,userId,itemId,rating
49952,4996,362,1
49953,4996,544,1
49954,4996,564,1
49955,4996,647,1
49956,4996,747,1
49957,4996,782,2
49958,4996,799,1
49959,4996,913,1
49960,4997,46,3
49961,4997,83,1
49962,4997,169,3
49963,4997,371,1
49964,4997,489,3
49965,4997,535,1
49966,4997,567,4
49967,4997,693,4
49968,4997,956,1
49969,4997,989,2
49970,4998,291,3
49971,4998,333,3
49972,4998,412,2
49973,4998,425,2
49974,4998,447,1
49975,4998,631,4
49976,4998,642,2
49977,4998,713,1
49978,4998,719,1
49979,4998,839,1
49980,4999,93,5
49981,4999,177,1
49982,4999,365,1
49983,4999,370,3
49984,4999,416,2
49985,4999,424,2
49986,4999,478,1
49987,4999,742,3
49988,4999,930,3
49989,4999,950,1
49990,5000,57,2
49991,5000,70,2
49992,5000,276,3
49993,5000,278,3
49994,5000,387,2
49995,5000,423,2
49996,5000,484,4
49997,5000,559,3
49998,5000,576,3
49999,5000,785,2
50000,5001,48,3
50001,5001,74,2
50002,5001,389,4
50003,5001,410,4
50004,5001,437,3
50005,5001,465,1
50006,5001,475,1
50007,5001,575,1
50008,5001,755,1
50009,5001,780,4
50010,5002,10,2
50011,5002,69,3
50012,5002,154,3
50013,5002,563,2
50014,5002,631,2
50015,5002,653,2
50016,5002,684,2
50017,5002,705,1
50018,5002,720,2
50019,5002,957,1
50020,5003,50,3
50021,5003,65,3
50022,5003,184,4
50023,5003,281,3
50024,5003,418,3
50025,5003,541,1
50026,5003,555,1
50027,5003,739,1
50028,5003,749,1
50029,5003,783,1
50030,5004,21,1
50031,5004,269,1
50032,5004,366,1
50033,5004,368,1
50034,5004,606,1
50035,5004,666,1
50036,5004,688,1
50037,5004,700,1
50038,5004,836,1
50039,5004,925,1
50040,5005,223,1
50041,5005,280,1
50042,5005,300,1
50043,5005,411,1
50044,5005,491,1
50045,5005,524,1
50046,5005,591,1
50047,5005,598,1
50048,5005,796,1
50049,5005,890,1
50050,5006,71,1
50051,5006,186,1
50052,5006,213,1
50053,5006,485,1
50054,5006,699,1
50055,5006,741,1
50056,5006,794,1
50057,5006,802,1
50058,5006,850,1
50059,5006,976,1
50060,5007,52,4
50061,5007,58,3
50062,5007,74,4
50063,5007,272,2
50064,5007,285,2
50065,5007,304,4
50066,5007,597,3
50067,5007,629,4
50068,5007,954,3
50069,5007,969,3
50070,5008,16,2
50071,5008,172,1
50072,5008,316,2
50073,5008,529,3
50074,5008,533,1
50075,5008,595,2
50076,5008,828,2
50077,5008,899,4
50078,5008,928,2
50079,5008,952,2
50080,5009,94,4
50081,5009,375,4
50082,5009,407,4
50083,5009,483,5
50084,5009,623,3
50085,5009,654,4
50086,5009,680,4
50087,5009,752,5
50088,5009,783,5
50089,5009,818,5
50090,5010,73,3
50091,5010,149,4
50092,5010,198,1
50093,5010,218,3
50094,5010,266,3
50095,5010,349,1
50096,5010,441,2
50097,5010,691,3
50098,5010,811,4
50099,5010,886,3
50100,5011,36,1
50101,5011,323,1
50102,5011,340,1
50103,5011,351,1
50104,5011,388,1
50105,5011,422,3
50106,5011,635,1
50107,5011,730,1
50108,5011,769,1
50109,5011,868,1
50110,5012,58,3
50111,5012,87,2
50112,5012,244,1
50113,5012,320,5
50114,5012,512,1
50115,5012,752,5
50116,5012,823,1
50117,5012,868,3
50118,5012,961,1
50119,5012,995,1
50120,5013,127,5
50121,5013,229,1
50122,5013,306,4
50123,5013,336,2
50124,5013,461,2
50125,5013,549,2
50126,5013,632,2
50127,5013,641,3
50128,5013,715,3
50129,5013,987,2
50130,5014,56,3
50131,5014,64,2
50132,5014,72,2
50133,5014,146,2
50134,5014,336,3
50135,5014,497,1
50136,5014,571,3
50137,5014,616,2
50138,5014,772,2
50139,5014,862,2
50140,5015,134,3
50141,5015,330,4
50142,5015,364,4
50143,5015,532,1
50144,5015,535,2
50145,5015,652,2
50146,5015,742,4
50147,5015,774,3
50148,5015,907,2
50149,5015,999,2
50150,5016,36,1
50151,5016,61,1
50152,5016,408,4
50153,5016,494,1
50154,5016,501,1
50155,5016,534,3
50156,5016,562,1
50157,5016,829,3
50158,5016,906,1
50159,5016,921,2
50160,5017,29,4
50161,5017,58,2
50162,5017,185,2
50163,5017,342,2
50164,5017,390,2
50165,5017,464,2
50166,5017,525,2
50167,5017,606,2
50168,5017,670,2
50169,5017,779,2
50170,5018,41,4
50171,5018,71,2
50172,5018,297,3
50173,5018,486,3
50174,5018,555,2
50175,5018,718,1
50176,5018,845,4
50177,5018,883,2
50178,5018,897,3
50179,5018,945,4
50180,5019,9,1
50181,5019,153,2
50182,5019,164,2
50183,5019,261,1
50184,5019,619,1
50185,5019,664,1
50186,5019,727,1
50187,5019,758,1
50188,5019,836,1
50189,5019,929,1
50190,5020,127,4
50191,5020,147,2
50192,5020,168,2
50193,5020,360,3
50194,5020,404,2
50195,5020,460,3
50196,5020,481,3
50197,5020,514,3
50198,5020,660,5
50199,5020,804,2
50200,5021,43,2
50201,5021,160,2
50202,5021,269,2
50203,5021,299,2
50204,5021,316,1
50205,5021,599,1
50206,5021,687,1
50207,5021,753,2
50208,5021,803,1
50209,5021,903,2
50210,5022,17,3
50211,5022,31,4
50212,5022,287,1
50213,5022,368,2
50214,5022,378,4
50215,5022,586,1
50216,5022,690,2
50217,5022,794,3
50218,5022,874,3
50219,5022,875,1
50220,5023,189,4
50221,5023,235,5
50222,5023,324,4
50223,5023,463,4
50224,5023,533,2
50225,5023,574,3
50226,5023,619,2
50227,5023,844,4
50228,5023,888,4
50229,5023,940,3
50230,5024,83,2
50231,5024,146,3
50232,5024,180,3
50233,5024,350,2
50234,5024,379,3
50235,5024,407,1
50236,5024,525,2
50237,5024,531,2
50238,5024,590,4
50239,5024,704,2
50240,5025,238,2
50241,5025,345,2
50242,5025,621,3
50243,5025,630,2
50244,5025,661,2
50245,5025,831,2
50246,5025,836,2
50247,5025,946,3
50248,5025,958,2
50249,5025,1000,2
50250,5026,115,4
50251,5026,192,3
50252,5026,225,2
50253,5026,395,4
50254,5026,664,1
50255,5026,669,3
50256,5026,689,2
50257,5026,690,3
50258,5026,703,4
50259,5026,952,3
50260,5027,70,1
50261,5027,107,3
50262,5027,373,1
50263,5027,454,3
50264,5027,586,1
50265,5027,597,1
50266,5027,626,2
50267,5027,730,2
50268,5027,746,2
50269,5027,839,1
50270,5028,274,4
50271,5028,345,4
50272,5028,468,2
50273,5028,555,3
50274,5028,565,4
50275,5028,585,3
50276,5028,673,3
50277,5028,859,5
50278,5028,964,3
50279,5028,980,2
50280,5029,285,1
50281,5029,319,1
50282,5029,499,1
50283,5029,575,1
50284,5029,701,1
50285,5029,714,1
50286,5029,715,1
50287,5029,735,1
50288,5029,831,1
50289,5029,845,2
50290,5030,14,1
50291,5030,72,1
50292,5030,243,3
50293,5030,246,1
50294,5030,427,1
50295,5030,512,1
50296,5030,614,2
50297,5030,615,2
50298,5030,968,3
50299,5030,988,2
50300,5031,60,1
50301,5031,212,1
50302,5031,372,1
50303,5031,423,1
50304,5031,591,1
50305,5031,596,1
50306,5031,621,1
50307,5031,817,1
50308,5031,870,1
50309,5031,958,1
50310,5032,221,1
50311,5032,374,1
50312,5032,454,1
50313,5032,489,3
50314,5032,648,1
50315,5032,703,2
50316,5032,741,2
50317,5032,802,2
50318,5032,906,1
50319,5032,974,1
50320,5033,19,1
50321,5033,65,1
50322,5033,126,1
50323,5033,177,1
50324,5033,261,1
50325,5033,383,1
50326,5033,566,1
50327,5033,697,1
50328,5033,786,1
50329,5033,864,1
50330,5034,40,1
50331,5034,162,1
50332,5034,182,1
50333,5034,240,1
50334,5034,274,1
50335,5034,282,1
50336,5034,659,1
50337,5034,660,1
50338,5034,761,1
50339,5034,934,1
50340,5035,330,1
50341,5035,341,1
50342,5035,376,1
50343,5035,446,1
50344,5035,520,1
50345,5035,552,1
50346,5035,801,1
50347,5035,842,1
50348,5035,898,2
50349,5035,944,1
50350,5036,241,2
50351,5036,248,3
50352,5036,338,4
50353,5036,372,3
50354,5036,468,3
50355,5036,535,3
50356,5036,627,4
50357,5036,860,3
50358,5036,876,1
50359,5036,880,3
50360,5037,60,4
50361,5037,150,2
50362,5037,263,1
50363,5037,437,2
50364,5037,578,2
50365,5037,799,1
50366,5037,852,1
50367,5037,887,4
50368,5037,966,3
50369,5037,983,4
50370,5038,125,3
50371,5038,176,2
50372,5038,278,2
50373,5038,677,3
50374,5038,767,5
50375,5038,781,5
50376,5038,903,2
50377,5038,912,4
50378,5038,926,3
50379,5038,936,3
50380,5039,66,2
50381,5039,230,5
50382,5039,276,4
50383,5039,305,2
50384,5039,395,4
50385,5039,399,3
50386,5039,606,2
50387,5039,709,3
50388,5039,779,4
50389,5039,786,4
50390,5040,77,1
50391,5040,126,1
50392,5040,159,2
50393,5040,164,4
50394,5040,219,3
50395,5040,233,2
50396,5040,511,2
50397,5040,569,3
50398,5040,719,3
50399,5040,981,1
50400,5041,41,3
50401,5041,56,2
50402,5041,65,3
50403,5041,196,2
50404,5041,219,3
50405,5041,310,1
50406,5041,332,1
50407,5041,405,2
50408,5041,435,1
50409,5041,571,3
50410,5042,15,3
50411,5042,178,1
50412,5042,205,4
50413,5042,220,4
50414,5042,247,3
50415,5042,292,4
50416,5042,585,3
50417,5042,648,1
50418,5042,662,4
50419,5042,895,5
50420,5043,22,1
50421,5043,150,3
50422,5043,288,1
50423,5043,344,1
50424,5043,394,1
50425,5043,454,2
50426,5043,567,1
50427,5043,619,1
50428,5043,678,1
50429,5043,923,3
50430,5044,137,2
50431,5044,341,3
50432,5044,473,1
50433,5044,608,2
50434,5044,769,2
50435,5044,830,2
50436,5044,834,1
50437,5044,848,1
50438,5044,903,2
50439,5044,905,2
50440,5045,55,2
50441,5045,340,2
50442,5045,572,1
50443,5045,577,1
50444,5045,681,2
50445,5045,690,1
50446,5045,770,2
50447,5045,837,2
50448,5045,907,2
50449,5045,931,1
50450,5046,182,1
50451,5046,213,4
50452,5046,472,2
50453,5046,656,4
50454,5046,718,2
50455,5046,767,4
50456,5046,768,2
50457,5046,805,4
50458,5046,856,5
50459,5046,920,2
50460,5047,8,1
50461,5047,10,1
50462,5047,213,2
50463,5047,276,1
50464,5047,314,1
50465,5047,368,1
50466,5047,638,1
50467,5047,869,1
50468,5047,887,1
50469,5047,897,1
50470,5048,95,1
50471,5048,120,2
50472,5048,194,1
50473,5048,215,1
50474,5048,333,1
50475,5048,448,2
50476,5048,480,2
50477,5048,499,1
50478,5048,625,1
50479,5048,924,1
50480,5049,58,1
50481,5049,140,2
50482,5049,178,1
50483,5049,341,2
50484,5049,344,1
50485,5049,430,1
50486,5049,446,2
50487,5049,494,2
50488,5049,507,2
50489,5049,633,2
50490,5050,13,4
50491,5050,121,4
50492,5050,194,3
50493,5050,245,4
50494,5050,265,4
50495,5050,285,3
50496,5050,367,5
50497,5050,534,2
50498,5050,551,2
50499,5050,646,4
50500,5051,203,1
50501,5051,225,2
50502,5051,293,1
50503,5051,435,1
50504,5051,573,1
50505,5051,580,3
50506,5051,723,1
50507,5051,808,1
50508,5051,842,1
50509,5051,852,1
50510,5052,119,5
50511,5052,154,3
50512,5052,214,1
50513,5052,262,4
50514,5052,264,1
50515,5052,329,4
50516,5052,359,2
50517,5052,537,1
50518,5052,901,2
50519,5052,1000,2
50520,5053,182,1
50521,5053,297,2
50522,5053,586,2
50523,5053,595,2
50524,5053,642,3
50525,5053,717,3
50526,5053,732,2
50527,5053,767,4
50528,5053,770,1
50529,5053,795,2
50530,5054,165,1
50531,5054,197,2
50532,5054,343,1
50533,5054,400,2
50534,5054,506,3
50535,5054,612,3
50536,5054,858,2
50537,5054,871,3
50538,5054,917,2
50539,5054,964,3
50540,5055,13,1
50541,5055,204,1
50542,5055,415,1
50543,5055,431,1
50544,5055,692,1
50545,5055,786,2
50546,5055,890,1
50547,5055,967,1
50548,5055,970,3
50549,5055,996,3
50550,5056,4,2
50551,5056,76,1
50552,5056,114,1
50553,5056,319,1
50554,5056,346,1
50555,5056,529,1
50556,5056,544,1
50557,5056,848,1
50558,5056,926,1
50559,5056,943,1
50560,5057,32,2
50561,5057,229,1
50562,5057,277,1
50563,5057,308,1
50564,5057,459,1
50565,5057,476,1
50566,5057,566,1
50567,5057,790,2
50568,5057,798,2
50569,5057,982,2
50570,5058,4,3
50571,5058,87,3
50572,5058,108,3
50573,5058,187,3
50574,5058,231,1
50575,5058,245,1
50576,5058,467,1
50577,5058,545,5
50578,5058,721,2
50579,5058,986,2
50580,5059,25,1
50581,5059,183,1
50582,5059,207,1
50583,5059,406,1
50584,5059,517,1
50585,5059,558,1
50586,5059,656,5
50587,5059,661,2
50588,5059,901,1
50589,5059,989,4
50590,5060,113,1
50591,5060,177,1
50592,5060,209,2
50593,5060,226,1
50594,5060,233,3
50595,5060,413,1
50596,5060,478,1
50597,5060,537,1
50598,5060,677,1
50599,5060,727,1
50600,5061,155,3
50601,5061,157,3
50602,5061,348,2
50603,5061,404,3
50604,5061,453,3
50605,5061,637,3
50606,5061,765,3
50607,5061,771,4
50608,5061,869,3
50609,5061,898,3
50610,5062,28,4
50611,5062,74,2
50612,5062,96,3
50613,5062,194,5
50614,5062,343,1
50615,5062,344,1
50616,5062,356,2
50617,5062,379,2
50618,5062,810,2
50619,5062,946,2
50620,5063,11,1
50621,5063,214,1
50622,5063,306,1
50623,5063,436,1
50624,5063,531,1
50625,5063,616,1
50626,5063,642,1
50627,5063,830,1
50628,5063,894,1
50629,5063,926,1
50630,5064,12,5
50631,5064,249,4
50632,5064,251,4
50633,5064,344,3
50634,5064,355,2
50635,5064,465,2
50636,5064,473,2
50637,5064,564,2
50638,5064,630,2
50639,5064,732,2
50640,5065,314,1
50641,5065,330,1
50642,5065,383,3
50643,5065,412,1
50644,5065,448,3
50645,5065,453,1
50646,5065,595,1
50647,5065,649,1
50648,5065,654,1
50649,5065,711,1
50650,5066,10,1
50651,5066,71,1
50652,5066,150,1
50653,5066,232,1
50654,5066,313,1
50655,5066,647,1
50656,5066,768,1
50657,5066,842,1
50658,5066,915,1
50659,5066,933,1
50660,5067,47,1
50661,5067,237,1
50662,5067,430,1
50663,5067,542,1
50664,5067,584,2
50665,5067,689,1
50666,5067,735,1
50667,5067,866,1
50668,5067,915,1
50669,5067,940,1
50670,5068,19,1
50671,5068,62,1
50672,5068,557,1
50673,5068,598,3
50674,5068,626,1
50675,5068,646,1
50676,5068,700,1
50677,5068,701,3
50678,5068,817,3
50679,5068,865,1
50680,5069,118,2
50681,5069,349,2
50682,5069,366,2
50683,5069,429,2
50684,5069,524,2
50685,5069,857,2
50686,5069,907,2
50687,5069,929,2
50688,5069,932,2
50689,5069,963,2
50690,5070,5,2
50691,5070,151,3
50692,5070,172,2
50693,5070,277,2
50694,5070,344,2
50695,5070,385,2
50696,5070,392,3
50697,5070,616,2
50698,5070,787,3
50699,5070,997,2
50700,5071,114,1
50701,5071,261,3
50702,5071,370,1
50703,5071,555,1
50704,5071,573,1
50705,5071,694,5
50706,5071,711,1
50707,5071,738,4
50708,5071,884,2
50709,5071,896,1
50710,5072,38,1
50711,5072,268,4
50712,5072,277,2
50713,5072,309,3
50714,5072,499,1
50715,5072,549,2
50716,5072,881,1
50717,5072,921,2
50718,5072,928,2
50719,5072,962,2
50720,5073,174,1
50721,5073,193,1
50722,5073,243,1
50723,5073,378,1
50724,5073,620,1
50725,5073,641,1
50726,5073,682,1
50727,5073,795,1
50728,5073,971,1
50729,5073,986,1
50730,5074,5,1
50731,5074,6,1
50732,5074,207,1
50733,5074,224,1
50734,5074,310,1
50735,5074,509,1
50736,5074,549,1
50737,5074,550,1
50738,5074,747,1
50739,5074,942,1
50740,5075,95,1
50741,5075,121,5
50742,5075,166,1
50743,5075,218,1
50744,5075,388,3
50745,5075,473,1
50746,5075,485,1
50747,5075,682,1
50748,5075,897,1
50749,5075,940,1
50750,5076,93,4
50751,5076,189,4
50752,5076,298,5
50753,5076,372,4
50754,5076,484,5
50755,5076,600,2
50756,5076,808,5
50757,5076,923,3
50758,5076,975,4
50759,5076,989,5
50760,5077,26,1
50761,5077,137,1
50762,5077,554,1
50763,5077,604,1
50764,5077,757,1
50765,5077,780,1
50766,5077,831,1
50767,5077,837,3
50768,5077,876,1
50769,5077,999,1
50770,5078,41,2
50771,5078,117,2
50772,5078,125,1
50773,5078,186,1
50774,5078,197,2
50775,5078,302,1
50776,5078,317,3
50777,5078,350,1
50778,5078,681,1
50779,5078,858,1
50780,5079,87,1
50781,5079,148,1
50782,5079,182,1
50783,5079,187,5
50784,5079,193,1
50785,5079,316,2
50786,5079,503,1
50787,5079,711,1
50788,5079,845,1
50789,5079,919,1
50790,5080,43,3
50791,5080,94,3
50792,5080,130,2
50793,5080,190,2
50794,5080,370,3
50795,5080,440,3
50796,5080,714,2
50797,5080,730,2
50798,5080,821,2
50799,5080,999,2
50800,5081,204,2
50801,5081,224,3
50802,5081,369,2
50803,5081,531,2
50804,5081,676,1
50805,5081,706,2
50806,5081,783,2
50807,5081,890,3
50808,5081,912,3
50809,5081,996,2
50810,5082,55,1
50811,5082,94,2
50812,5082,270,1
50813,5082,460,1
50814,5082,545,1
50815,5082,559,1
50816,5082,645,2
50817,5082,690,1
50818,5082,710,1
50819,5082,943,2
50820,5083,167,1
50821,5083,249,3
50822,5083,280,5
50823,5083,360,4
50824,5083,495,2
50825,5083,576,4
50826,5083,627,3
50827,5083,667,3
50828,5083,714,3
50829,5083,721,4
50830,5084,83,1
50831,5084,143,1
50832,5084,192,1
50833,5084,267,1
50834,5084,331,1
50835,5084,419,1
50836,5084,485,1
50837,5084,958,1
50838,5084,960,3
50839,5084,970,3
50840,5085,65,1
50841,5085,271,1
50842,5085,372,1
50843,5085,448,2
50844,5085,484,3
50845,5085,497,1
50846,5085,502,1
50847,5085,628,2
50848,5085,723,3
50849,5085,773,5
50850,5086,83,4
50851,5086,285,2
50852,5086,539,1
50853,5086,560,2
50854,5086,711,2
50855,5086,751,2
50856,5086,755,3
50857,5086,786,2
50858,5086,918,3
50859,5086,922,4
50860,5087,8,2
50861,5087,231,2
50862,5087,291,1
50863,5087,494,2
50864,5087,620,2
50865,5087,672,1
50866,5087,926,1
50867,5087,933,3
50868,5087,945,2
50869,5087,948,2
50870,5088,84,1
50871,5088,118,1
50872,5088,465,1
50873,5088,533,1
50874,5088,652,1
50875,5088,766,1
50876,5088,794,1
50877,5088,898,1
50878,5088,912,1
50879,5088,913,1
50880,5089,182,2
50881,5089,218,1
50882,5089,333,1
50883,5089,336,1
50884,5089,438,1
50885,5089,633,1
50886,5089,721,1
50887,5089,733,1
50888,5089,867,1
50889,5089,936,1
50890,5090,378,2
50891,5090,448,3
50892,5090,462,3
50893,5090,566,1
50894,5090,573,2
50895,5090,600,1
50896,5090,658,2
50897,5090,819,3
50898,5090,914,2
50899,5090,934,2
50900,5091,39,1
50901,5091,93,4
50902,5091,334,1
50903,5091,495,1
50904,5091,518,1
50905,5091,664,1
50906,5091,709,1
50907,5091,724,1
50908,5091,880,2
50909,5091,980,1
50910,5092,296,3
50911,5092,389,2
50912,5092,506,1
50913,5092,507,2
50914,5092,625,1
50915,5092,786,1
50916,5092,830,1
50917,5092,871,1
50918,5092,888,1
50919,5092,891,1
50920,5093,131,2
50921,5093,290,1
50922,5093,435,2
50923,5093,437,2
50924,5093,451,1
50925,5093,506,1
50926,5093,692,2
50927,5093,700,2
50928,5093,800,1
50929,5093,980,1
50930,5094,39,1
50931,5094,77,1
50932,5094,103,1
50933,5094,215,2
50934,5094,246,5
50935,5094,334,1
50936,5094,489,1
50937,5094,708,1
50938,5094,858,2
50939,5094,967,1
50940,5095,130,1
50941,5095,289,1
50942,5095,294,1
50943,5095,359,1
50944,5095,430,1
50945,5095,565,1
50946,5095,668,1
50947,5095,748,1
50948,5095,907,1
50949,5095,936,1
50950,5096,130,2
50951,5096,190,2
50952,5096,227,2
50953,5096,375,4
50954,5096,507,2
50955,5096,576,3
50956,5096,722,1
50957,5096,850,2
50958,5096,856,4
50959,5096,885,2
50960,5097,14,2
50961,5097,102,1
50962,5097,404,1
50963,5097,477,1
50964,5097,687,2
50965,5097,796,1
50966,5097,834,1
50967,5097,845,1
50968,5097,937,1
50969,5097,961,1
50970,5098,115,4
50971,5098,211,1
50972,5098,351,1
50973,5098,416,1
50974,5098,544,1
50975,5098,678,1
50976,5098,704,1
50977,5098,773,4
50978,5098,996,4
50979,5098,998,1
50980,5099,112,1
50981,5099,247,1
50982,5099,254,1
50983,5099,261,1
50984,5099,298,1
50985,5099,432,1
50986,5099,446,1
50987,5099,732,1
50988,5099,808,1
50989,5099,989,1
50990,5100,101,1
50991,5100,203,1
50992,5100,221,1
50993,5100,519,3
50994,5100,639,3
50995,5100,725,1
50996,5100,779,2
50997,5100,814,2
50998,5100,828,2
50999,5100,849,2
51000,5101,162,1
51001,5101,196,2
51002,5101,241,1
51003,5101,409,1
51004,5101,535,1
51005,5101,621,1
51006,5101,712,1
51007,5101,745,1
51008,5101,882,1
51009,5101,944,1
51010,5102,77,1
51011,5102,215,1
51012,5102,233,1
51013,5102,323,2
51014,5102,441,1
51015,5102,493,2
51016,5102,564,1
51017,5102,764,1
51018,5102,879,1
51019,5102,948,1
51020,5103,88,2
51021,5103,213,1
51022,5103,261,1
51023,5103,362,1
51024,5103,426,1
51025,5103,455,1
51026,5103,589,2
51027,5103,656,1
51028,5103,847,1
51029,5103,986,1
51030,5104,218,4
51031,5104,294,1
51032,5104,480,1
51033,5104,522,1
51034,5104,584,3
51035,5104,659,3
51036,5104,724,4
51037,5104,840,3
51038,5104,952,4
51039,5104,988,3
51040,5105,202,1
51041,5105,394,1
51042,5105,400,1
51043,5105,542,1
51044,5105,622,1
51045,5105,770,1
51046,5105,787,1
51047,5105,801,1
51048,5105,822,1
51049,5105,963,1
51050,5106,62,1
51051,5106,93,1
51052,5106,444,1
51053,5106,544,3
51054,5106,627,2
51055,5106,649,3
51056,5106,820,1
51057,5106,829,1
51058,5106,832,1
51059,5106,857,2
51060,5107,98,1
51061,5107,139,1
51062,5107,384,2
51063,5107,539,1
51064,5107,547,1
51065,5107,557,1
51066,5107,779,1
51067,5107,804,1
51068,5107,978,1
51069,5107,990,2
51070,5108,252,1
51071,5108,424,1
51072,5108,433,1
51073,5108,481,1
51074,5108,595,1
51075,5108,675,1
51076,5108,716,1
51077,5108,845,1
51078,5108,902,1
51079,5108,995,1
51080,5109,3,2
51081,5109,50,2
51082,5109,96,1
51083,5109,195,1
51084,5109,524,1
51085,5109,546,1
51086,5109,601,1
51087,5109,637,1
51088,5109,764,1
51089,5109,794,1
51090,5110,73,1
51091,5110,163,2
51092,5110,166,1
51093,5110,213,1
51094,5110,251,2
51095,5110,555,4
51096,5110,647,1
51097,5110,742,4
51098,5110,882,1
51099,5110,970,1
51100,5111,60,2
51101,5111,150,3
51102,5111,164,4
51103,5111,189,2
51104,5111,305,1
51105,5111,371,1
51106,5111,512,1
51107,5111,655,1
51108,5111,707,2
51109,5111,929,1
51110,5112,61,2
51111,5112,395,3
51112,5112,569,3
51113,5112,685,1
51114,5112,733,1
51115,5112,825,1
51116,5112,833,2
51117,5112,895,2
51118,5112,957,1
51119,5112,968,1
51120,5113,214,1
51121,5113,276,4
51122,5113,337,1
51123,5113,428,5
51124,5113,488,3
51125,5113,496,2
51126,5113,582,4
51127,5113,644,1
51128,5113,811,3
51129,5113,937,4
51130,5114,111,4
51131,5114,265,2
51132,5114,343,4
51133,5114,488,4
51134,5114,508,3
51135,5114,568,3
51136,5114,683,3
51137,5114,806,3
51138,5114,824,4
51139,5114,895,3
51140,5115,26,1
51141,5115,66,1
51142,5115,286,1
51143,5115,303,2
51144,5115,340,2
51145,5115,442,2
51146,5115,525,1
51147,5115,697,2
51148,5115,726,1
51149,5115,807,1
51150,5116,100,1
51151,5116,109,2
51152,5116,187,1
51153,5116,193,1
51154,5116,336,1
51155,5116,346,2
51156,5116,562,2
51157,5116,675,1
51158,5116,768,1
51159,5116,856,3
51160,5117,99,1
51161,5117,101,1
51162,5117,195,1
51163,5117,242,1
51164,5117,334,1
51165,5117,386,3
51166,5117,387,1
51167,5117,438,1
51168,5117,560,1
51169,5117,608,1
51170,5118,27,1
51171,5118,208,1
51172,5118,209,1
51173,5118,504,2
51174,5118,596,1
51175,5118,646,4
51176,5118,746,1
51177,5118,948,1
51178,5118,970,2
51179,5118,995,1
51180,5119,169,1
51181,5119,202,1
51182,5119,308,1
51183,5119,319,1
51184,5119,350,1
51185,5119,354,1
51186,5119,673,1
51187,5119,806,1
51188,5119,849,2
51189,5119,906,1
51190,5120,18,3
51191,5120,20,4
51192,5120,72,4
51193,5120,81,1
51194,5120,577,2
51195,5120,593,2
51196,5120,644,1
51197,5120,658,3
51198,5120,746,3
51199,5120,755,3
51200,5121,17,4
51201,5121,88,2
51202,5121,130,1
51203,5121,236,4
51204,5121,292,5
51205,5121,453,1
51206,5121,474,5
51207,5121,688,1
51208,5121,865,2
51209,5121,975,1
51210,5122,283,1
51211,5122,284,4
51212,5122,475,3
51213,5122,500,2
51214,5122,527,1
51215,5122,666,2
51216,5122,687,4
51217,5122,705,2
51218,5122,768,3
51219,5122,967,2
51220,5123,149,1
51221,5123,391,1
51222,5123,613,1
51223,5123,641,1
51224,5123,683,1
51225,5123,808,1
51226,5123,826,1
51227,5123,842,1
51228,5123,867,1
51229,5123,996,4
51230,5124,242,1
51231,5124,286,1
51232,5124,318,1
51233,5124,597,1
51234,5124,731,1
51235,5124,792,1
51236,5124,807,1
51237,5124,817,1
51238,5124,887,1
51239,5124,964,1
51240,5125,21,5
51241,5125,78,1
51242,5125,196,3
51243,5125,229,5
51244,5125,260,2
51245,5125,347,5
51246,5125,624,2
51247,5125,766,3
51248,5125,883,1
51249,5125,995,2
51250,5126,103,1
51251,5126,215,1
51252,5126,228,2
51253,5126,318,5
51254,5126,331,1
51255,5126,447,1
51256,5126,508,2
51257,5126,567,2
51258,5126,672,1
51259,5126,781,1
51260,5127,131,4
51261,5127,167,1
51262,5127,303,3
51263,5127,340,3
51264,5127,409,2
51265,5127,424,4
51266,5127,504,1
51267,5127,649,3
51268,5127,660,4
51269,5127,986,1
51270,5128,65,3
51271,5128,120,3
51272,5128,173,1
51273,5128,204,2
51274,5128,364,1
51275,5128,499,2
51276,5128,622,2
51277,5128,643,2
51278,5128,916,1
51279,5128,994,1
51280,5129,20,5
51281,5129,31,1
51282,5129,42,1
51283,5129,71,1
51284,5129,634,1
51285,5129,660,1
51286,5129,730,2
51287,5129,735,3
51288,5129,767,2
51289,5129,869,1
51290,5130,53,1
51291,5130,257,1
51292,5130,331,2
51293,5130,375,1
51294,5130,435,1
51295,5130,542,1
51296,5130,649,2
51297,5130,803,1
51298,5130,885,2
51299,5130,998,1
51300,5131,78,2
51301,5131,86,4
51302,5131,154,1
51303,5131,219,3
51304,5131,273,1
51305,5131,301,1
51306,5131,507,1
51307,5131,546,1
51308,5131,563,5
51309,5131,717,1
51310,5132,538,2
51311,5132,582,1
51312,5132,594,3
51313,5132,713,1
51314,5132,738,1
51315,5132,740,1
51316,5132,752,5
51317,5132,863,1
51318,5132,881,1
51319,5132,963,3
51320,5133,81,3
51321,5133,281,3
51322,5133,298,1
51323,5133,490,3
51324,5133,523,5
51325,5133,553,1
51326,5133,603,3
51327,5133,831,2
51328,5133,911,4
51329,5133,962,4
51330,5134,69,4
51331,5134,304,2
51332,5134,439,4
51333,5134,489,5
51334,5134,578,2
51335,5134,679,2
51336,5134,759,3
51337,5134,763,2
51338,5134,831,1
51339,5134,839,3
51340,5135,36,3
51341,5135,50,1
51342,5135,308,5
51343,5135,341,4
51344,5135,489,1
51345,5135,558,5
51346,5135,601,4
51347,5135,733,1
51348,5135,820,4
51349,5135,962,5
