,itemId,rating,userId
21492,50.0,5.0,1377.0
21493,25.0,1.0,13569.0
21494,14.0,4.0,3376.0
21495,66.0,1.0,1125.0
21496,40.0,2.0,4373.0
21497,4.0,1.0,1996.0
21498,4.0,4.0,8129.0
21499,56.0,2.0,13838.0
21500,63.0,2.0,2189.0
21501,49.0,4.0,1652.0
21502,12.0,5.0,11493.0
21503,96.0,4.0,13519.0
21504,112.0,1.0,14685.0
21505,50.0,5.0,6882.0
21506,12.0,2.0,12037.0
21507,50.0,5.0,13435.0
21508,35.0,4.0,2170.0
21509,71.0,5.0,12698.0
21510,99.0,1.0,4452.0
21511,75.0,1.0,505.0
21512,96.0,5.0,8253.0
21513,29.0,5.0,4187.0
21514,56.0,2.0,3654.0
21515,14.0,5.0,6368.0
21516,4.0,5.0,3109.0
21517,58.0,1.0,10433.0
21518,28.0,1.0,653.0
21519,166.0,1.0,12147.0
21520,39.0,4.0,8083.0
21521,12.0,4.0,4585.0
21522,119.0,1.0,5642.0
21523,36.0,5.0,2671.0
21524,50.0,3.0,3843.0
21525,57.0,3.0,9353.0
21526,17.0,3.0,11756.0
21527,62.0,3.0,2509.0
21528,60.0,3.0,9747.0
21529,107.0,5.0,28.0
21530,124.0,2.0,3349.0
21531,53.0,3.0,10740.0
21532,40.0,5.0,10034.0
21533,96.0,1.0,13275.0
21534,17.0,1.0,14366.0
21535,56.0,3.0,12913.0
21536,58.0,3.0,2088.0
21537,30.0,3.0,1106.0
21538,59.0,3.0,2572.0
21539,3.0,2.0,6366.0
21540,28.0,4.0,2331.0
21541,15.0,4.0,1227.0
21542,47.0,1.0,1640.0
21543,68.0,5.0,13054.0
21544,1.0,3.0,9704.0
21545,6.0,4.0,11019.0
21546,36.0,2.0,11286.0
21547,14.0,2.0,7869.0
21548,48.0,1.0,7584.0
21549,199.0,5.0,10227.0
21550,14.0,1.0,12607.0
21551,50.0,4.0,2637.0
21552,66.0,4.0,11635.0
21553,94.0,3.0,4205.0
21554,44.0,5.0,12216.0
21555,96.0,1.0,1979.0
21556,64.0,1.0,4273.0
21557,1.0,1.0,4089.0
21558,110.0,2.0,4773.0
21559,28.0,4.0,2971.0
21560,47.0,5.0,12712.0
21561,35.0,5.0,8374.0
21562,119.0,1.0,13841.0
21563,56.0,2.0,12253.0
21564,78.0,5.0,8256.0
21565,56.0,3.0,2942.0
21566,15.0,4.0,2971.0
21567,51.0,2.0,5211.0
21568,11.0,5.0,12135.0
21569,50.0,3.0,15225.0
21570,1.0,5.0,13729.0
21571,54.0,5.0,821.0
21572,35.0,4.0,4581.0
21573,204.0,1.0,11128.0
21574,94.0,1.0,7710.0
21575,121.0,1.0,8902.0
21576,1.0,1.0,7511.0
21577,1.0,5.0,1512.0
21578,130.0,5.0,4845.0
21579,84.0,5.0,13133.0
21580,35.0,1.0,11738.0
21581,30.0,5.0,4657.0
21582,28.0,1.0,6113.0
21583,44.0,5.0,6239.0
21584,35.0,5.0,4031.0
21585,12.0,4.0,13499.0
21586,46.0,2.0,784.0
21587,1.0,4.0,5196.0
21588,62.0,2.0,9925.0
21589,1.0,5.0,7119.0
21590,19.0,4.0,8791.0
21591,50.0,1.0,5168.0
21592,121.0,2.0,2848.0
21593,108.0,3.0,14813.0
21594,83.0,1.0,12730.0
21595,96.0,1.0,4593.0
21596,50.0,2.0,7248.0
21597,44.0,3.0,10103.0
21598,12.0,2.0,13765.0
21599,27.0,3.0,6302.0
21600,56.0,2.0,9937.0
21601,35.0,4.0,8824.0
21602,140.0,2.0,7308.0
21603,63.0,5.0,3485.0
21604,32.0,5.0,9503.0
21605,30.0,2.0,3376.0
21606,469.0,5.0,9709.0
21607,14.0,3.0,12675.0
21608,56.0,3.0,11865.0
21609,28.0,2.0,14283.0
21610,40.0,4.0,12328.0
21611,30.0,5.0,260.0
21612,105.0,3.0,14359.0
21613,56.0,3.0,8408.0
21614,86.0,5.0,3266.0
21615,53.0,5.0,240.0
21616,25.0,5.0,610.0
21617,29.0,5.0,1477.0
21618,10.0,5.0,14259.0
21619,62.0,4.0,5398.0
21620,56.0,4.0,1503.0
21621,64.0,5.0,10100.0
21622,31.0,3.0,5193.0
21623,9.0,2.0,3361.0
21624,107.0,5.0,13870.0
21625,56.0,1.0,1525.0
21626,12.0,1.0,3348.0
21627,30.0,2.0,10953.0
21628,93.0,5.0,8161.0
21629,12.0,1.0,6202.0
21630,12.0,5.0,6039.0
21631,14.0,5.0,10035.0
21632,50.0,1.0,11846.0
21633,18.0,1.0,4064.0
21634,29.0,2.0,2507.0
21635,1.0,1.0,1639.0
21636,34.0,5.0,4092.0
21637,83.0,3.0,11974.0
21638,56.0,3.0,9547.0
21639,56.0,1.0,7460.0
21640,28.0,3.0,8003.0
21641,50.0,3.0,9564.0
21642,1.0,5.0,7291.0
21643,99.0,2.0,2713.0
21644,55.0,1.0,12004.0
21645,56.0,3.0,13463.0
21646,65.0,3.0,3418.0
21647,127.0,5.0,9926.0
21648,56.0,5.0,9122.0
21649,56.0,4.0,7452.0
21650,65.0,1.0,4003.0
21651,62.0,1.0,13967.0
21652,25.0,3.0,5794.0
21653,12.0,1.0,1730.0
21654,29.0,4.0,13497.0
21655,56.0,2.0,11005.0
21656,19.0,1.0,3235.0
21657,115.0,5.0,1775.0
21658,62.0,5.0,7727.0
21659,1.0,2.0,6971.0
21660,119.0,3.0,13667.0
21661,12.0,2.0,14650.0
21662,45.0,1.0,535.0
21663,22.0,4.0,1006.0
21664,12.0,5.0,4717.0
21665,12.0,5.0,1259.0
21666,56.0,4.0,3935.0
21667,56.0,5.0,73.0
21668,50.0,2.0,10909.0
21669,46.0,1.0,1488.0
21670,30.0,1.0,10370.0
21671,46.0,4.0,7925.0
21672,55.0,5.0,8741.0
21673,2.0,4.0,10811.0
21674,203.0,5.0,14590.0
21675,137.0,5.0,7740.0
21676,50.0,4.0,12425.0
21677,56.0,1.0,5626.0
21678,40.0,1.0,7318.0
21679,15.0,5.0,5176.0
21680,14.0,4.0,12249.0
21681,7.0,5.0,4395.0
21682,12.0,1.0,14547.0
21683,46.0,1.0,8264.0
21684,87.0,1.0,1570.0
21685,170.0,3.0,15183.0
21686,157.0,1.0,14643.0
21687,46.0,1.0,6252.0
21688,74.0,3.0,2511.0
21689,9.0,5.0,13978.0
21690,6.0,2.0,13119.0
21691,98.0,3.0,9006.0
21692,50.0,1.0,1195.0
21693,12.0,3.0,3864.0
21694,56.0,2.0,7890.0
21695,35.0,5.0,6173.0
21696,78.0,4.0,5775.0
21697,19.0,1.0,10023.0
21698,56.0,2.0,8943.0
21699,52.0,1.0,5079.0
21700,53.0,2.0,5454.0
21701,79.0,1.0,9253.0
21702,71.0,1.0,2617.0
21703,56.0,5.0,14082.0
21704,142.0,1.0,10307.0
21705,11.0,1.0,15290.0
21706,44.0,2.0,4550.0
21707,35.0,5.0,6567.0
21708,216.0,4.0,13907.0
21709,64.0,5.0,10287.0
21710,12.0,1.0,1201.0
21711,19.0,5.0,13605.0
21712,56.0,5.0,10256.0
21713,12.0,1.0,341.0
21714,100.0,5.0,11526.0
21715,39.0,3.0,7096.0
21716,50.0,3.0,11063.0
21717,1.0,1.0,6406.0
21718,1.0,5.0,12890.0
21719,12.0,4.0,1372.0
21720,35.0,4.0,7188.0
21721,62.0,4.0,15058.0
21722,1.0,2.0,7028.0
21723,12.0,1.0,7829.0
21724,61.0,1.0,5630.0
21725,50.0,2.0,977.0
21726,35.0,4.0,1511.0
21727,18.0,2.0,3387.0
21728,94.0,5.0,5029.0
21729,2.0,5.0,9817.0
21730,56.0,5.0,5412.0
21731,64.0,1.0,901.0
21732,56.0,4.0,5021.0
21733,1.0,5.0,590.0
21734,1.0,1.0,14753.0
21735,82.0,3.0,4346.0
21736,56.0,5.0,10911.0
21737,29.0,5.0,14263.0
21738,56.0,3.0,14377.0
21739,4.0,1.0,8891.0
21740,78.0,1.0,15345.0
21741,33.0,5.0,15063.0
21742,13.0,3.0,9877.0
21743,23.0,1.0,4508.0
21744,12.0,5.0,11543.0
21745,44.0,4.0,15112.0
21746,56.0,1.0,8939.0
21747,83.0,2.0,3403.0
21748,56.0,1.0,9827.0
21749,22.0,5.0,8035.0
21750,12.0,1.0,12245.0
21751,12.0,5.0,4749.0
21752,114.0,2.0,81.0
21753,86.0,5.0,7401.0
21754,19.0,3.0,11174.0
21755,86.0,1.0,7131.0
21756,18.0,3.0,4895.0
21757,153.0,5.0,8200.0
21758,67.0,1.0,14277.0
21759,12.0,5.0,3638.0
21760,40.0,1.0,11715.0
21761,99.0,1.0,9616.0
21762,35.0,2.0,10906.0
21763,35.0,4.0,4253.0
21764,27.0,5.0,5034.0
21765,35.0,4.0,11827.0
21766,14.0,4.0,1919.0
21767,122.0,2.0,14478.0
21768,56.0,4.0,4154.0
21769,4.0,5.0,1947.0
21770,19.0,3.0,7580.0
21771,119.0,1.0,1007.0
21772,12.0,1.0,3995.0
21773,12.0,4.0,3037.0
21774,56.0,4.0,9411.0
21775,64.0,4.0,292.0
21776,1.0,4.0,2897.0
21777,51.0,1.0,10150.0
21778,12.0,2.0,7851.0
21779,86.0,5.0,5424.0
21780,56.0,5.0,2090.0
21781,23.0,1.0,3834.0
21782,23.0,4.0,4480.0
21783,36.0,4.0,3618.0
21784,103.0,1.0,4804.0
21785,3.0,5.0,2127.0
21786,51.0,5.0,7771.0
21787,1.0,1.0,15014.0
21788,56.0,1.0,9495.0
21789,48.0,1.0,4052.0
21790,39.0,3.0,2520.0
21791,4.0,5.0,4656.0
21792,123.0,1.0,8869.0
21793,193.0,1.0,5645.0
21794,86.0,5.0,5330.0
21795,161.0,5.0,1278.0
21796,106.0,2.0,7510.0
21797,53.0,1.0,7143.0
21798,91.0,1.0,3811.0
21799,47.0,1.0,12270.0
21800,56.0,1.0,183.0
21801,108.0,5.0,9640.0
21802,160.0,5.0,14248.0
21803,44.0,1.0,4776.0
21804,30.0,2.0,12274.0
21805,19.0,4.0,3446.0
21806,1.0,1.0,9520.0
21807,1.0,5.0,9020.0
21808,14.0,5.0,1158.0
21809,56.0,1.0,10646.0
21810,129.0,4.0,7643.0
21811,111.0,1.0,3287.0
21812,56.0,2.0,4498.0
21813,62.0,3.0,10225.0
21814,73.0,1.0,3485.0
21815,23.0,1.0,2091.0
21816,19.0,5.0,13632.0
21817,19.0,1.0,2102.0
21818,50.0,5.0,3394.0
21819,199.0,1.0,13327.0
21820,39.0,5.0,10986.0
21821,56.0,3.0,888.0
21822,30.0,1.0,6254.0
21823,30.0,5.0,7533.0
21824,56.0,5.0,1493.0
21825,56.0,4.0,10770.0
21826,24.0,1.0,13617.0
21827,42.0,1.0,1296.0
21828,105.0,5.0,12174.0
21829,19.0,1.0,14587.0
21830,12.0,1.0,3748.0
21831,19.0,3.0,651.0
21832,11.0,4.0,9434.0
21833,127.0,4.0,12480.0
21834,4.0,1.0,3762.0
21835,14.0,4.0,1397.0
21836,29.0,1.0,15127.0
21837,50.0,4.0,4537.0
21838,88.0,5.0,8732.0
21839,12.0,4.0,13087.0
21840,35.0,4.0,4626.0
21841,51.0,1.0,3156.0
21842,28.0,2.0,4629.0
21843,64.0,5.0,7767.0
21844,75.0,1.0,14922.0
21845,110.0,4.0,2107.0
21846,86.0,1.0,14899.0
21847,148.0,5.0,11449.0
21848,91.0,1.0,14257.0
21849,23.0,2.0,9216.0
21850,119.0,3.0,13260.0
21851,35.0,5.0,14428.0
21852,29.0,4.0,1215.0
21853,99.0,4.0,7734.0
21854,56.0,3.0,2435.0
21855,75.0,3.0,1491.0
21856,170.0,1.0,856.0
21857,43.0,1.0,1217.0
21858,107.0,5.0,11944.0
21859,96.0,4.0,13174.0
21860,10.0,1.0,5738.0
21861,12.0,2.0,3315.0
21862,30.0,1.0,2584.0
21863,96.0,1.0,6103.0
21864,14.0,5.0,10000.0
21865,87.0,1.0,811.0
21866,1.0,4.0,5766.0
21867,19.0,5.0,6736.0
21868,2.0,1.0,9697.0
21869,29.0,4.0,15286.0
21870,75.0,1.0,7492.0
21871,14.0,3.0,6676.0
21872,50.0,3.0,14442.0
21873,127.0,1.0,12961.0
21874,50.0,4.0,3668.0
21875,12.0,4.0,942.0
21876,110.0,4.0,249.0
21877,14.0,4.0,5472.0
21878,9.0,1.0,5194.0
21879,19.0,4.0,12129.0
21880,42.0,1.0,10995.0
21881,127.0,3.0,1959.0
21882,12.0,1.0,14670.0
21883,39.0,1.0,2415.0
21884,44.0,3.0,7492.0
21885,187.0,3.0,7537.0
21886,35.0,3.0,10951.0
21887,1.0,4.0,8635.0
21888,1.0,5.0,14203.0
21889,62.0,4.0,4299.0
21890,50.0,2.0,10304.0
21891,56.0,1.0,7610.0
21892,122.0,1.0,3533.0
21893,5.0,1.0,12911.0
21894,126.0,3.0,12625.0
21895,12.0,5.0,8378.0
21896,4.0,5.0,13211.0
21897,12.0,4.0,1257.0
21898,129.0,1.0,3277.0
21899,64.0,4.0,4666.0
21900,1.0,3.0,2837.0
21901,67.0,2.0,2212.0
21902,56.0,3.0,4739.0
21903,18.0,1.0,5451.0
21904,11.0,4.0,234.0
21905,12.0,5.0,3243.0
21906,87.0,1.0,5626.0
21907,46.0,2.0,3421.0
21908,52.0,1.0,12131.0
21909,51.0,2.0,790.0
21910,62.0,1.0,1723.0
21911,14.0,5.0,3122.0
21912,50.0,3.0,2626.0
21913,127.0,1.0,3227.0
21914,1.0,3.0,14054.0
21915,50.0,2.0,2293.0
21916,35.0,1.0,8629.0
21917,1.0,3.0,8126.0
21918,51.0,1.0,12911.0
21919,96.0,4.0,10519.0
21920,12.0,3.0,1600.0
21921,6.0,1.0,14991.0
21922,56.0,2.0,1102.0
21923,12.0,4.0,13715.0
21924,18.0,5.0,8760.0
21925,23.0,3.0,1372.0
21926,29.0,4.0,1958.0
21927,166.0,2.0,7227.0
21928,56.0,2.0,14404.0
21929,25.0,1.0,5034.0
21930,127.0,5.0,13512.0
21931,27.0,1.0,1598.0
21932,28.0,1.0,13653.0
21933,12.0,5.0,11224.0
21934,56.0,1.0,14059.0
21935,90.0,5.0,8006.0
21936,14.0,2.0,4161.0
21937,12.0,2.0,12803.0
21938,50.0,4.0,9619.0
21939,1.0,1.0,10783.0
21940,65.0,5.0,12922.0
21941,40.0,1.0,13371.0
21942,127.0,2.0,11648.0
21943,56.0,1.0,10422.0
21944,3.0,1.0,13425.0
21945,18.0,1.0,15049.0
21946,50.0,4.0,13608.0
21947,40.0,1.0,13172.0
21948,1.0,5.0,5075.0
21949,1.0,1.0,11066.0
21950,12.0,1.0,10612.0
21951,9.0,1.0,8870.0
21952,34.0,5.0,4930.0
21953,4.0,1.0,7140.0
21954,1.0,5.0,423.0
21955,170.0,5.0,10924.0
21956,46.0,2.0,608.0
21957,64.0,3.0,5695.0
21958,56.0,1.0,14547.0
21959,36.0,4.0,416.0
21960,46.0,2.0,12285.0
21961,50.0,1.0,11010.0
21962,1.0,5.0,8136.0
21963,55.0,1.0,712.0
21964,56.0,5.0,11476.0
21965,73.0,2.0,5601.0
21966,29.0,3.0,1667.0
21967,30.0,2.0,1443.0
21968,10.0,5.0,4507.0
21969,66.0,1.0,5940.0
21970,58.0,1.0,659.0
21971,50.0,2.0,8837.0
21972,42.0,1.0,8583.0
21973,1.0,4.0,1477.0
21974,35.0,4.0,4267.0
21975,12.0,1.0,2892.0
21976,22.0,1.0,3041.0
21977,30.0,2.0,7634.0
21978,127.0,4.0,4241.0
21979,11.0,4.0,8705.0
21980,83.0,2.0,10333.0
21981,12.0,1.0,5158.0
21982,56.0,3.0,1822.0
21983,46.0,1.0,15244.0
21984,10.0,3.0,702.0
21985,150.0,5.0,8962.0
21986,62.0,1.0,1848.0
21987,12.0,2.0,482.0
21988,12.0,5.0,8217.0
21989,29.0,1.0,8267.0
21990,30.0,1.0,14277.0
21991,1.0,4.0,3467.0
21992,62.0,1.0,6763.0
21993,31.0,2.0,1378.0
21994,53.0,5.0,10811.0
21995,50.0,2.0,354.0
21996,35.0,3.0,954.0
21997,57.0,1.0,910.0
21998,30.0,5.0,13952.0
21999,69.0,1.0,9702.0
22000,56.0,1.0,12704.0
22001,55.0,3.0,7806.0
22002,44.0,5.0,15278.0
22003,29.0,5.0,694.0
22004,1.0,3.0,883.0
22005,18.0,4.0,13326.0
22006,46.0,1.0,3492.0
22007,6.0,3.0,4353.0
22008,80.0,1.0,811.0
22009,86.0,3.0,9619.0
22010,1.0,4.0,10903.0
22011,57.0,2.0,8252.0
22012,62.0,4.0,4187.0
22013,96.0,5.0,6992.0
22014,50.0,4.0,3700.0
22015,14.0,3.0,1026.0
22016,1.0,1.0,10495.0
22017,50.0,3.0,14558.0
22018,56.0,4.0,1257.0
22019,56.0,5.0,13190.0
22020,170.0,3.0,9647.0
22021,40.0,1.0,642.0
22022,121.0,4.0,10729.0
22023,94.0,2.0,3791.0
22024,64.0,5.0,11100.0
22025,35.0,5.0,4684.0
22026,14.0,2.0,3297.0
22027,23.0,1.0,7702.0
22028,54.0,5.0,8411.0
22029,16.0,5.0,2106.0
22030,2.0,5.0,10365.0
22031,1.0,1.0,13656.0
22032,1.0,5.0,6821.0
22033,50.0,4.0,1767.0
22034,56.0,1.0,8163.0
22035,35.0,3.0,14395.0
22036,35.0,4.0,9910.0
22037,40.0,3.0,2870.0
22038,11.0,2.0,11.0
22039,66.0,2.0,2548.0
22040,36.0,2.0,2426.0
22041,14.0,5.0,9171.0
22042,12.0,2.0,12665.0
22043,50.0,1.0,4738.0
22044,56.0,5.0,12597.0
22045,165.0,3.0,8996.0
22046,56.0,1.0,8222.0
22047,12.0,1.0,5071.0
22048,56.0,5.0,14267.0
22049,16.0,4.0,10205.0
22050,6.0,1.0,14257.0
22051,229.0,3.0,9427.0
22052,36.0,5.0,560.0
22053,21.0,4.0,1829.0
22054,35.0,2.0,2684.0
22055,30.0,5.0,1310.0
22056,99.0,3.0,8048.0
22057,56.0,3.0,13144.0
22058,45.0,1.0,10065.0
22059,78.0,3.0,8452.0
22060,63.0,5.0,6890.0
22061,56.0,5.0,9822.0
22062,18.0,1.0,3253.0
22063,12.0,5.0,2285.0
22064,205.0,2.0,5331.0
22065,31.0,5.0,13921.0
22066,56.0,1.0,7479.0
22067,62.0,5.0,9545.0
22068,32.0,3.0,1036.0
22069,50.0,4.0,2410.0
22070,41.0,4.0,1066.0
22071,127.0,5.0,250.0
22072,1.0,3.0,7423.0
22073,12.0,3.0,2327.0
22074,51.0,1.0,9550.0
22075,9.0,4.0,7734.0
22076,3.0,5.0,4014.0
22077,12.0,4.0,4458.0
22078,56.0,3.0,14932.0
22079,50.0,1.0,15041.0
22080,46.0,1.0,10036.0
22081,50.0,5.0,910.0
22082,43.0,2.0,3405.0
22083,35.0,4.0,4388.0
22084,50.0,4.0,1521.0
22085,56.0,1.0,14362.0
22086,45.0,3.0,13803.0
22087,170.0,5.0,8882.0
22088,1.0,1.0,1535.0
22089,56.0,3.0,5766.0
22090,50.0,2.0,1652.0
22091,21.0,1.0,4573.0
22092,45.0,1.0,2594.0
22093,109.0,1.0,6302.0
22094,56.0,4.0,3000.0
22095,19.0,1.0,5922.0
22096,12.0,4.0,13504.0
22097,119.0,4.0,14239.0
22098,1.0,2.0,14338.0
22099,12.0,2.0,10163.0
22100,50.0,5.0,2433.0
22101,29.0,3.0,8065.0
22102,59.0,3.0,9410.0
22103,1.0,1.0,8955.0
22104,28.0,3.0,2621.0
22105,19.0,2.0,3753.0
22106,56.0,2.0,4042.0
22107,44.0,5.0,12172.0
22108,14.0,3.0,10433.0
22109,193.0,5.0,11345.0
22110,108.0,2.0,13080.0
22111,27.0,4.0,13470.0
22112,19.0,5.0,14269.0
22113,105.0,5.0,6047.0
22114,19.0,4.0,5785.0
22115,50.0,3.0,13799.0
22116,79.0,4.0,913.0
22117,31.0,1.0,9259.0
22118,127.0,2.0,984.0
22119,45.0,1.0,13552.0
22120,94.0,3.0,4375.0
22121,62.0,5.0,4381.0
22122,64.0,4.0,8212.0
22123,86.0,5.0,12814.0
22124,45.0,1.0,10096.0
22125,129.0,4.0,9072.0
22126,68.0,3.0,3835.0
22127,35.0,5.0,4213.0
22128,28.0,5.0,2862.0
22129,1.0,3.0,5938.0
22130,99.0,1.0,6107.0
22131,187.0,1.0,6592.0
22132,30.0,2.0,12919.0
22133,50.0,4.0,12592.0
22134,79.0,2.0,4096.0
22135,56.0,2.0,11713.0
22136,1.0,1.0,14495.0
22137,82.0,1.0,12367.0
22138,12.0,3.0,6087.0
22139,190.0,5.0,4794.0
22140,27.0,2.0,10517.0
22141,1.0,1.0,13253.0
22142,50.0,2.0,11682.0
22143,108.0,5.0,15079.0
22144,38.0,5.0,10470.0
22145,54.0,4.0,13769.0
22146,35.0,4.0,7757.0
22147,35.0,3.0,4524.0
22148,15.0,5.0,240.0
22149,32.0,1.0,8901.0
22150,50.0,4.0,10083.0
22151,12.0,2.0,13896.0
22152,121.0,5.0,3266.0
22153,1.0,5.0,12514.0
22154,42.0,1.0,2872.0
22155,14.0,4.0,11509.0
22156,27.0,1.0,4159.0
22157,4.0,1.0,14261.0
22158,1.0,1.0,7.0
22159,64.0,1.0,7114.0
22160,6.0,2.0,1425.0
22161,14.0,5.0,12781.0
22162,153.0,4.0,14636.0
22163,50.0,2.0,15067.0
22164,56.0,4.0,3434.0
22165,1.0,3.0,14939.0
22166,93.0,5.0,13905.0
22167,170.0,4.0,7775.0
22168,67.0,1.0,745.0
22169,50.0,2.0,6995.0
22170,166.0,3.0,2529.0
22171,14.0,2.0,681.0
22172,36.0,4.0,11004.0
22173,54.0,5.0,14252.0
22174,56.0,1.0,14999.0
22175,47.0,5.0,13208.0
22176,86.0,4.0,10851.0
22177,12.0,5.0,13941.0
22178,12.0,1.0,1362.0
22179,68.0,1.0,4272.0
22180,51.0,1.0,12742.0
22181,86.0,5.0,13357.0
22182,29.0,1.0,1604.0
22183,56.0,2.0,8579.0
22184,74.0,1.0,1055.0
22185,82.0,3.0,3691.0
22186,50.0,3.0,4076.0
22187,16.0,5.0,7981.0
22188,65.0,4.0,1102.0
22189,64.0,1.0,5422.0
22190,93.0,2.0,1073.0
22191,56.0,3.0,14897.0
22192,56.0,2.0,9215.0
22193,40.0,5.0,10464.0
22194,127.0,2.0,362.0
22195,30.0,3.0,1861.0
22196,1.0,3.0,1153.0
22197,35.0,5.0,3485.0
22198,56.0,2.0,10263.0
22199,196.0,2.0,11882.0
22200,68.0,4.0,1879.0
22201,16.0,3.0,4026.0
22202,56.0,2.0,4095.0
22203,12.0,4.0,5971.0
22204,4.0,3.0,2035.0
22205,29.0,5.0,11374.0
22206,10.0,5.0,13512.0
22207,34.0,1.0,2827.0
22208,34.0,4.0,2912.0
22209,36.0,5.0,28.0
22210,50.0,2.0,8826.0
22211,35.0,2.0,5723.0
22212,1.0,1.0,15244.0
22213,99.0,1.0,5754.0
22214,16.0,5.0,2967.0
22215,36.0,4.0,4629.0
22216,50.0,3.0,1732.0
22217,35.0,4.0,3652.0
22218,27.0,4.0,2204.0
22219,35.0,5.0,910.0
22220,1.0,5.0,13170.0
22221,114.0,1.0,14476.0
22222,121.0,4.0,6016.0
22223,56.0,1.0,6048.0
22224,72.0,3.0,9747.0
22225,56.0,4.0,5583.0
22226,58.0,1.0,96.0
22227,21.0,5.0,1963.0
22228,143.0,1.0,7904.0
22229,28.0,3.0,1104.0
22230,86.0,5.0,10928.0
22231,27.0,1.0,4877.0
22232,1.0,2.0,10355.0
22233,27.0,5.0,4350.0
22234,50.0,1.0,11475.0
22235,40.0,1.0,7492.0
22236,35.0,4.0,1836.0
22237,4.0,5.0,9635.0
22238,50.0,4.0,9895.0
22239,56.0,4.0,6770.0
22240,68.0,5.0,9832.0
22241,27.0,1.0,3481.0
22242,80.0,2.0,3563.0
22243,35.0,5.0,12592.0
22244,86.0,2.0,1563.0
22245,62.0,3.0,5632.0
22246,121.0,2.0,721.0
22247,12.0,1.0,15310.0
22248,111.0,1.0,6302.0
22249,56.0,3.0,1978.0
22250,46.0,1.0,5019.0
22251,56.0,5.0,4136.0
22252,56.0,4.0,4523.0
22253,2.0,4.0,3356.0
22254,56.0,1.0,1455.0
22255,12.0,3.0,1534.0
22256,46.0,1.0,51.0
22257,12.0,3.0,3630.0
22258,33.0,5.0,8732.0
22259,50.0,5.0,3889.0
22260,90.0,3.0,5030.0
22261,35.0,3.0,13366.0
22262,50.0,1.0,9856.0
22263,50.0,4.0,11932.0
22264,56.0,5.0,13990.0
22265,24.0,1.0,7408.0
22266,25.0,2.0,888.0
22267,35.0,4.0,1116.0
22268,1.0,1.0,2646.0
22269,40.0,5.0,3733.0
22270,43.0,1.0,8672.0
22271,1.0,2.0,7109.0
22272,82.0,5.0,821.0
22273,56.0,1.0,5079.0
22274,42.0,1.0,6923.0
22275,35.0,4.0,8095.0
22276,29.0,1.0,6656.0
22277,33.0,3.0,14950.0
22278,45.0,3.0,4962.0
22279,61.0,5.0,8233.0
22280,218.0,5.0,5520.0
22281,35.0,5.0,6487.0
22282,4.0,5.0,3695.0
22283,56.0,3.0,4122.0
22284,127.0,3.0,4610.0
22285,62.0,1.0,10125.0
22286,9.0,4.0,4980.0
22287,58.0,1.0,14277.0
22288,78.0,4.0,12308.0
22289,50.0,2.0,3021.0
22290,65.0,1.0,6394.0
22291,99.0,5.0,517.0
22292,56.0,1.0,4444.0
22293,45.0,3.0,1533.0
22294,50.0,1.0,8662.0
22295,53.0,4.0,13162.0
22296,94.0,5.0,723.0
22297,19.0,5.0,3346.0
22298,12.0,3.0,8118.0
22299,35.0,2.0,9642.0
22300,12.0,1.0,4363.0
22301,23.0,5.0,6750.0
22302,82.0,1.0,8841.0
22303,30.0,2.0,1781.0
22304,50.0,3.0,3160.0
22305,1.0,4.0,43.0
22306,121.0,1.0,5647.0
22307,56.0,3.0,8566.0
22308,12.0,2.0,2726.0
22309,9.0,3.0,9120.0
22310,2.0,5.0,2713.0
22311,50.0,5.0,13202.0
22312,36.0,3.0,329.0
22313,25.0,1.0,9870.0
22314,56.0,4.0,9440.0
22315,40.0,5.0,10640.0
22316,14.0,4.0,5183.0
22317,19.0,5.0,1578.0
22318,29.0,4.0,3538.0
22319,173.0,3.0,10219.0
22320,4.0,1.0,5935.0
22321,56.0,3.0,4127.0
22322,86.0,2.0,5323.0
22323,56.0,5.0,3542.0
22324,27.0,5.0,11697.0
22325,94.0,1.0,3798.0
22326,35.0,5.0,12458.0
22327,1.0,5.0,6397.0
22328,69.0,5.0,12116.0
22329,75.0,1.0,14644.0
22330,15.0,5.0,11574.0
22331,1.0,1.0,8086.0
22332,50.0,1.0,13704.0
22333,1.0,5.0,5301.0
22334,107.0,2.0,13442.0
22335,1.0,5.0,1445.0
22336,102.0,5.0,230.0
22337,29.0,3.0,2336.0
22338,46.0,1.0,8631.0
22339,35.0,4.0,3013.0
22340,21.0,2.0,27.0
22341,35.0,3.0,8288.0
22342,11.0,1.0,12646.0
22343,12.0,4.0,9862.0
22344,99.0,1.0,8244.0
22345,8.0,1.0,15017.0
22346,127.0,2.0,14311.0
22347,4.0,5.0,3198.0
22348,1.0,3.0,2426.0
22349,1.0,4.0,1841.0
22350,35.0,5.0,8958.0
22351,4.0,1.0,811.0
22352,19.0,3.0,8166.0
22353,30.0,2.0,6291.0
22354,30.0,4.0,8619.0
22355,96.0,5.0,856.0
22356,30.0,5.0,3645.0
22357,21.0,1.0,13731.0
22358,44.0,3.0,11182.0
22359,74.0,1.0,1458.0
22360,35.0,2.0,5341.0
22361,45.0,1.0,6547.0
22362,30.0,3.0,5040.0
22363,123.0,3.0,12970.0
22364,35.0,5.0,12705.0
22365,8.0,1.0,6846.0
22366,35.0,3.0,6580.0
22367,79.0,1.0,11641.0
22368,31.0,1.0,1502.0
22369,45.0,3.0,15263.0
