,movieId,rating,userId
7362,4517,0.5,133.0
7363,6139,2.5,353.0
7364,4260,4.5,388.0
7365,321,5.0,73.0
7366,4693,4.0,263.0
7367,399,4.0,654.0
7368,5163,2.5,244.0
7369,879,3.0,574.0
7370,2340,5.0,518.0
7371,1102,1.0,15.0
7372,4693,3.0,134.0
7373,263,5.0,73.0
7374,4939,4.5,73.0
7375,2657,3.0,189.0
7376,2148,4.0,185.0
7377,5620,3.5,199.0
7378,1083,3.0,285.0
7379,1914,3.0,384.0
7380,284,5.0,313.0
7381,6489,2.0,475.0
7382,232,4.0,19.0
7383,7025,4.5,81.0
7384,2956,4.0,483.0
7385,815,4.0,4.0
7386,1028,4.0,293.0
7387,3068,5.0,564.0
7388,6642,2.5,262.0
7389,204,5.0,321.0
7390,3961,5.0,450.0
7391,7736,2.5,15.0
7392,197,3.0,86.0
7393,2493,4.0,518.0
7394,7236,4.0,56.0
7395,1473,2.0,463.0
7396,1492,1.0,609.0
7397,341,3.0,463.0
7398,3805,5.0,382.0
7399,6701,3.5,212.0
7400,2721,3.0,49.0
7401,2094,3.0,246.0
7402,3847,3.5,500.0
7403,344,4.0,313.0
7404,7729,4.0,250.0
7405,8705,3.5,251.0
7406,4459,3.5,648.0
7407,132,2.0,249.0
7408,2249,4.0,472.0
7409,5643,2.0,384.0
7410,7769,5.0,287.0
7411,519,3.5,136.0
7412,2440,5.0,119.0
7413,4425,2.0,461.0
7414,75,3.0,111.0
7415,1036,3.0,561.0
7416,931,5.0,320.0
7417,1253,4.0,219.0
7418,16,4.0,9.0
7419,3296,3.0,111.0
7420,3873,4.5,441.0
7421,328,5.0,184.0
7422,561,3.0,452.0
7423,3182,3.5,235.0
7424,5021,4.0,481.0
7425,2160,3.5,48.0
7426,1654,3.0,294.0
7427,2179,2.5,243.0
7428,1055,4.0,160.0
7429,5301,3.5,529.0
7430,1926,3.0,373.0
7431,7853,3.5,380.0
7432,7575,4.0,176.0
7433,5538,5.0,164.0
7434,5061,3.5,240.0
7435,1374,3.5,311.0
7436,3549,4.5,299.0
7437,2187,2.0,564.0
7438,1722,4.0,247.0
7439,336,3.5,527.0
7440,969,3.5,584.0
7441,4813,4.0,78.0
7442,1390,3.0,125.0
7443,3224,4.0,125.0
7444,837,3.5,73.0
7445,8055,4.0,73.0
7446,1147,5.0,558.0
7447,3351,3.0,293.0
7448,3378,3.0,547.0
7449,975,5.0,635.0
7450,179,2.0,468.0
7451,203,3.0,64.0
7452,918,4.0,564.0
7453,976,4.0,355.0
7454,129,4.0,593.0
7455,1182,4.0,518.0
7456,2287,4.0,102.0
7457,6119,4.5,299.0
7458,3387,4.5,156.0
7459,3232,4.0,598.0
7460,616,4.0,103.0
7461,959,4.5,23.0
7462,1594,3.0,185.0
7463,2793,4.0,258.0
7464,1094,3.0,313.0
7465,45,3.5,478.0
7466,1247,3.0,500.0
7467,3228,3.0,306.0
7468,8550,4.0,84.0
7469,6793,4.5,275.0
7470,3377,1.5,461.0
7471,65,3.0,457.0
7472,2523,2.0,547.0
7473,34,4.0,627.0
7474,478,3.0,254.0
7475,3862,3.0,463.0
7476,2372,3.5,596.0
7477,7660,4.5,91.0
7478,1443,3.0,564.0
7479,981,5.0,381.0
7480,426,3.0,285.0
7481,681,3.0,311.0
7482,4230,2.5,561.0
7483,372,4.0,487.0
7484,2150,3.0,128.0
7485,4693,4.0,570.0
7486,225,3.0,354.0
7487,734,4.0,125.0
7488,1032,5.0,315.0
7489,1020,4.5,268.0
7490,3847,3.5,520.0
7491,3309,3.5,480.0
7492,199,4.0,496.0
7493,832,5.0,531.0
7494,1935,4.0,388.0
7495,695,5.0,554.0
7496,635,1.5,522.0
7497,1811,5.0,363.0
7498,2154,5.0,230.0
7499,4313,4.0,240.0
7500,6980,3.5,433.0
7501,79,3.0,514.0
7502,1573,4.0,248.0
7503,6549,4.0,73.0
7504,321,5.0,334.0
7505,1715,3.0,529.0
7506,962,5.0,4.0
7507,2303,4.0,518.0
7508,3228,5.0,380.0
7509,6534,0.5,205.0
7510,34,3.0,548.0
7511,7198,3.5,624.0
7512,8623,5.0,208.0
7513,1810,4.0,149.0
7514,3047,5.0,34.0
7515,4852,4.0,601.0
7516,7998,5.0,544.0
7517,6856,4.0,596.0
7518,122,5.0,162.0
7519,826,3.5,580.0
7520,888,2.0,573.0
7521,1156,1.0,537.0
7522,5256,3.5,199.0
7523,322,4.5,52.0
7524,5633,4.0,427.0
7525,5625,5.0,17.0
7526,520,2.0,195.0
7527,983,5.0,232.0
7528,1890,3.0,598.0
7529,1375,4.0,99.0
7530,369,2.0,30.0
7531,2904,5.0,196.0
7532,1869,5.0,193.0
7533,5633,4.5,333.0
7534,2553,5.0,407.0
7535,7459,5.0,238.0
7536,3004,3.0,350.0
7537,1819,4.0,28.0
7538,284,4.5,54.0
7539,321,3.0,152.0
7540,7726,4.0,299.0
7541,2422,3.0,189.0
7542,7242,4.0,84.0
7543,3949,4.5,431.0
7544,1024,3.5,584.0
7545,6854,2.0,380.0
7546,1926,3.0,564.0
7547,3519,5.0,175.0
7548,100,4.0,452.0
7549,427,3.5,48.0
7550,3679,3.0,547.0
7551,7580,2.0,475.0
7552,2054,5.0,153.0
7553,5149,2.5,547.0
7554,2480,3.0,468.0
7555,141,5.0,373.0
7556,4399,2.5,624.0
7557,3217,5.0,213.0
7558,284,4.0,423.0
7559,1991,5.0,472.0
7560,2700,5.0,78.0
7561,7601,3.5,73.0
7562,6213,1.5,475.0
7563,3213,4.0,460.0
7564,955,4.0,219.0
7565,1886,1.5,461.0
7566,744,3.0,580.0
7567,2902,5.0,564.0
7568,4882,3.5,433.0
7569,956,3.5,664.0
7570,953,5.0,295.0
7571,318,5.0,67.0
7572,576,2.0,276.0
7573,8470,4.5,208.0
7574,2366,3.5,505.0
7575,2727,4.5,146.0
7576,2520,2.5,262.0
7577,1688,4.0,57.0
7578,6916,5.0,553.0
7579,4433,4.0,299.0
7580,1818,2.0,119.0
7581,3666,2.5,621.0
7582,3033,5.0,214.0
7583,6555,2.0,384.0
7584,3802,4.0,671.0
7585,203,3.0,33.0
7586,7953,3.5,529.0
7587,7808,2.5,15.0
7588,8211,3.0,42.0
7589,1773,3.0,439.0
7590,314,3.5,547.0
7591,2578,3.0,547.0
7592,2701,3.0,285.0
7593,101,3.5,324.0
7594,2369,1.0,358.0
7595,4610,3.5,23.0
7596,142,4.0,561.0
7597,2590,3.0,262.0
7598,1728,3.0,137.0
7599,3700,2.0,355.0
7600,8368,2.5,457.0
7601,3381,3.0,380.0
7602,3847,3.5,353.0
7603,8211,3.0,324.0
7604,2745,2.5,165.0
7605,7808,5.0,179.0
7606,3367,5.0,78.0
7607,4534,4.0,243.0
7608,522,5.0,287.0
7609,7092,3.5,48.0
7610,6132,3.5,664.0
7611,1352,5.0,216.0
7612,3511,5.0,98.0
7613,1812,1.0,545.0
7614,284,5.0,654.0
7615,4252,2.5,405.0
7616,4587,4.5,295.0
7617,122,5.0,4.0
7618,6505,4.0,426.0
7619,1574,4.0,654.0
7620,1821,4.0,452.0
7621,5576,2.5,212.0
7622,737,4.0,460.0
7623,3421,2.5,654.0
7624,2755,4.0,505.0
7625,6158,3.5,367.0
7626,2768,4.0,423.0
7627,8405,4.5,443.0
7628,3873,3.5,130.0
7629,302,3.5,596.0
7630,2038,3.5,48.0
7631,101,3.5,78.0
7632,848,3.5,311.0
7633,2407,4.0,105.0
7634,5498,5.0,480.0
7635,6565,3.0,212.0
7636,1863,5.0,497.0
7637,5626,4.0,520.0
7638,969,3.5,130.0
7639,39,4.0,265.0
7640,4259,5.0,187.0
7641,197,4.0,294.0
7642,6572,1.5,213.0
7643,6207,1.5,147.0
7644,1567,2.0,367.0
7645,2768,3.5,405.0
7646,309,2.0,385.0
7647,2288,4.5,147.0
7648,6799,4.5,664.0
7649,4161,3.5,316.0
7650,2837,4.0,30.0
7651,652,3.0,232.0
7652,211,1.0,189.0
7653,6700,2.5,615.0
7654,1640,5.0,264.0
7655,4308,5.0,628.0
7656,1102,4.0,380.0
7657,7075,3.0,475.0
7658,6355,3.5,380.0
7659,2506,3.0,426.0
7660,1992,3.5,460.0
7661,954,4.0,218.0
7662,4357,3.0,547.0
7663,2211,4.5,6.0
7664,3686,4.0,500.0
7665,3524,2.5,460.0
7666,7554,2.0,624.0
7667,1811,5.0,594.0
7668,7619,4.0,380.0
7669,1116,4.0,68.0
7670,1841,4.0,401.0
7671,743,5.0,547.0
7672,3182,2.5,262.0
7673,1401,3.0,509.0
7674,498,3.0,19.0
7675,3441,5.0,213.0
7676,1556,4.0,57.0
7677,45,5.0,262.0
7678,2,4.0,640.0
7679,2062,2.0,624.0
7680,370,0.5,311.0
7681,195,5.0,2.0
7682,1181,5.0,518.0
7683,4450,3.0,311.0
7684,1143,3.5,353.0
7685,266,4.5,243.0
7686,4121,4.0,374.0
7687,122,3.0,505.0
7688,129,4.5,125.0
7689,1216,4.0,78.0
7690,458,3.0,564.0
7691,521,4.0,402.0
7692,7418,0.5,620.0
7693,2573,3.0,232.0
7694,1008,3.5,23.0
7695,10,3.0,358.0
7696,741,2.0,65.0
7697,1043,5.0,497.0
7698,5612,0.5,581.0
7699,522,5.0,4.0
7700,1665,5.0,41.0
7701,2218,3.0,534.0
7702,6176,2.5,384.0
7703,844,4.0,292.0
7704,6813,3.5,501.0
7705,1564,3.0,119.0
7706,174,3.0,34.0
7707,391,2.5,210.0
7708,3174,1.0,461.0
7709,4512,2.5,671.0
7710,3217,3.0,427.0
7711,4696,4.0,384.0
7712,1342,4.0,631.0
7713,523,5.0,32.0
7714,1669,3.0,195.0
7715,7963,4.0,624.0
7716,1198,3.5,547.0
7717,6916,3.5,481.0
7718,284,4.0,633.0
7719,693,4.0,434.0
7720,2894,3.0,388.0
7721,693,3.5,111.0
7722,6403,4.5,76.0
7723,309,2.0,387.0
7724,607,3.0,591.0
7725,3088,2.0,452.0
7726,266,4.0,555.0
7727,984,5.0,472.0
7728,3015,3.0,529.0
7729,622,4.0,624.0
7730,1580,2.0,15.0
7731,45,4.0,394.0
7732,100,5.0,313.0
7733,1253,4.5,294.0
7734,7060,4.0,574.0
7735,328,3.0,596.0
7736,3659,4.5,405.0
7737,1288,4.0,342.0
7738,4417,4.0,523.0
7739,5431,3.0,268.0
7740,955,4.5,587.0
7741,2025,4.0,248.0
7742,744,4.0,461.0
7743,7529,5.0,544.0
7744,31,3.0,172.0
7745,2904,2.5,468.0
7746,2669,4.0,195.0
7747,644,3.5,148.0
7748,3809,2.0,457.0
7749,2615,3.0,564.0
7750,2832,4.0,30.0
7751,2518,2.0,386.0
7752,8373,2.5,475.0
7753,1219,4.0,149.0
7754,2218,4.0,670.0
7755,100,4.0,667.0
7756,6441,1.5,15.0
7757,2081,3.0,452.0
7758,427,4.5,314.0
7759,4125,4.0,240.0
7760,2083,4.0,77.0
7761,2213,1.5,22.0
7762,985,4.0,33.0
7763,1154,4.5,213.0
7764,7082,3.0,501.0
7765,163,4.0,449.0
7766,4143,3.5,150.0
7767,232,5.0,466.0
7768,992,4.0,575.0
7769,3197,3.0,292.0
7770,6628,5.0,620.0
7771,904,4.0,196.0
7772,1775,4.0,373.0
7773,2232,4.0,564.0
7774,3113,4.5,481.0
7775,228,3.0,590.0
7776,472,4.0,572.0
7777,208,4.0,665.0
7778,0,3.0,568.0
7779,1998,4.0,564.0
7780,228,3.0,207.0
7781,1247,5.0,564.0
7782,5986,5.0,423.0
7783,6554,1.5,262.0
7784,720,5.0,595.0
7785,7600,4.0,563.0
7786,655,3.0,159.0
7787,729,4.0,460.0
7788,2555,3.5,522.0
7789,263,3.5,627.0
7790,8462,2.0,486.0
7791,985,4.5,406.0
7792,1140,3.0,502.0
7793,37,4.0,99.0
7794,406,4.0,67.0
7795,3317,4.0,381.0
7796,3367,5.0,307.0
7797,1353,1.0,358.0
7798,1954,2.0,547.0
7799,6753,3.0,610.0
7800,449,2.5,599.0
7801,1957,1.0,564.0
7802,1092,2.0,537.0
7803,958,2.0,457.0
7804,7060,3.5,73.0
7805,7183,3.0,468.0
7806,2367,4.0,605.0
7807,1480,2.5,384.0
7808,888,4.0,597.0
7809,32,4.0,514.0
7810,5029,4.0,468.0
7811,3700,3.0,142.0
7812,6048,4.0,84.0
7813,4587,4.0,292.0
7814,875,4.0,452.0
7815,232,3.0,304.0
7816,522,4.0,647.0
7817,31,4.0,15.0
7818,21,3.0,188.0
7819,615,2.5,159.0
7820,65,3.0,608.0
7821,1580,1.0,353.0
7822,564,4.5,480.0
7823,1518,5.0,472.0
7824,946,4.0,434.0
7825,2552,3.0,220.0
7826,5078,4.0,17.0
7827,1658,3.0,564.0
7828,2442,4.0,472.0
7829,6835,4.0,199.0
7830,2035,3.0,509.0
7831,2728,3.0,624.0
7832,1024,3.5,345.0
7833,6300,3.5,133.0
7834,745,3.5,199.0
7835,5351,2.5,213.0
7836,8902,5.0,402.0
7837,3816,4.0,596.0
7838,142,3.0,461.0
7839,122,3.0,77.0
7840,3377,3.0,665.0
7841,4395,4.0,425.0
7842,1849,4.0,460.0
7843,198,3.0,463.0
7844,6727,2.5,353.0
7845,455,4.0,2.0
7846,5313,3.5,311.0
7847,4887,4.5,388.0
7848,69,2.0,665.0
7849,4266,1.0,30.0
7850,1638,4.0,665.0
7851,2561,5.0,653.0
7852,3805,1.5,527.0
7853,1715,4.0,119.0
7854,6466,4.0,544.0
7855,2894,3.5,402.0
7856,3374,4.5,143.0
7857,4151,4.0,645.0
7858,3871,4.5,380.0
7859,2407,4.5,428.0
7860,3182,5.0,346.0
7861,2341,5.0,564.0
7862,1815,3.0,580.0
7863,2212,2.0,303.0
7864,2573,5.0,529.0
7865,152,3.0,396.0
7866,1224,3.5,402.0
7867,2288,5.0,348.0
7868,3260,1.0,520.0
7869,7602,3.5,199.0
7870,577,5.0,401.0
7871,8958,3.5,486.0
7872,1006,5.0,547.0
7873,739,2.5,311.0
7874,331,3.0,602.0
7875,3510,3.5,165.0
7876,599,4.0,18.0
7877,3650,1.0,439.0
7878,3705,4.5,17.0
7879,6283,5.0,262.0
7880,4104,4.5,407.0
7881,374,3.5,165.0
7882,7349,5.0,98.0
7883,1641,3.0,594.0
7884,1089,3.0,605.0
7885,615,3.0,120.0
7886,522,5.0,559.0
7887,3579,3.0,463.0
7888,912,4.5,77.0
7889,1724,1.0,388.0
7890,1239,0.5,457.0
7891,8708,4.0,352.0
7892,1041,5.0,404.0
7893,3419,4.0,345.0
7894,2746,2.0,102.0
7895,1628,4.0,321.0
7896,1671,3.0,239.0
7897,888,4.5,405.0
7898,5538,1.0,263.0
7899,341,4.5,41.0
7900,6307,2.5,607.0
7901,9,3.5,561.0
7902,1615,3.0,4.0
7903,2841,1.5,353.0
7904,869,4.5,519.0
7905,1001,3.0,19.0
7906,16,5.0,577.0
7907,4554,5.0,236.0
7908,599,4.0,294.0
7909,1003,4.0,118.0
7910,32,4.0,345.0
7911,2709,4.0,358.0
7912,282,2.0,531.0
7913,6466,1.0,655.0
7914,3420,4.0,111.0
7915,1937,4.0,626.0
7916,5444,5.0,89.0
7917,1367,4.5,268.0
7918,2440,4.0,83.0
7919,2930,1.0,285.0
7920,2405,2.0,123.0
7921,3609,4.0,472.0
7922,2842,3.0,451.0
7923,447,4.5,295.0
7924,498,4.0,86.0
7925,383,3.0,220.0
7926,6951,4.5,480.0
7927,1020,3.0,452.0
7928,1879,3.0,119.0
7929,2686,3.0,382.0
7930,2769,3.0,281.0
7931,3539,3.5,73.0
7932,1020,5.0,358.0
7933,2180,3.0,43.0
7934,745,3.5,23.0
7935,8351,4.0,228.0
7936,7448,2.0,426.0
7937,1013,4.0,509.0
7938,1463,4.0,239.0
7939,328,5.0,114.0
7940,380,4.0,607.0
7941,260,4.0,472.0
7942,2414,2.0,580.0
7943,4399,0.5,262.0
7944,2837,3.5,628.0
7945,180,3.0,247.0
7946,1520,3.0,30.0
7947,3152,4.0,165.0
7948,1060,3.5,294.0
7949,524,3.0,21.0
7950,825,5.0,365.0
7951,98,5.0,70.0
7952,140,2.0,77.0
7953,498,5.0,230.0
7954,560,1.5,15.0
7955,1903,4.0,232.0
7956,1507,5.0,358.0
7957,225,5.0,344.0
7958,1462,4.0,330.0
7959,984,5.0,624.0
7960,250,3.0,516.0
7961,8469,2.5,270.0
7962,809,1.0,247.0
7963,2860,4.0,456.0
7964,438,3.0,487.0
7965,957,4.5,271.0
7966,3246,0.5,624.0
7967,4855,3.0,187.0
7968,695,3.0,489.0
7969,888,4.0,480.0
7970,6849,3.5,468.0
7971,3956,4.0,30.0
7972,3829,1.0,139.0
7973,122,1.0,547.0
7974,309,1.5,423.0
7975,0,3.0,531.0
7976,3457,3.0,185.0
7977,888,3.0,200.0
7978,0,5.0,63.0
7979,6580,4.0,561.0
7980,2838,4.0,612.0
7981,2341,4.0,547.0
7982,465,1.0,168.0
7983,6145,4.0,581.0
7984,1345,3.0,306.0
7985,344,4.5,607.0
7986,3814,4.0,30.0
7987,838,3.0,119.0
7988,307,4.0,242.0
7989,733,4.0,597.0
7990,7789,3.5,457.0
7991,2942,3.0,196.0
7992,4065,4.0,380.0
7993,535,4.0,442.0
7994,954,4.0,240.0
7995,2782,1.0,102.0
7996,836,4.0,564.0
7997,1801,4.0,612.0
7998,3910,3.0,95.0
7999,6468,2.0,15.0
8000,2363,3.5,430.0
8001,1741,2.0,504.0
8002,3985,1.0,439.0
8003,3198,4.5,417.0
8004,3223,3.0,190.0
8005,4913,3.0,263.0
8006,955,5.0,592.0
8007,2687,5.0,547.0
8008,1523,3.5,282.0
8009,2707,3.0,30.0
8010,3888,4.0,427.0
8011,5399,3.5,584.0
8012,4398,3.5,148.0
8013,6840,2.0,56.0
8014,605,3.0,555.0
8015,233,3.5,417.0
8016,969,4.0,232.0
8017,2006,2.0,412.0
8018,2164,3.0,386.0
8019,955,3.5,612.0
8020,3453,3.5,294.0
8021,1624,4.0,587.0
8022,1624,4.0,430.0
8023,976,4.0,603.0
8024,1078,2.0,17.0
8025,839,4.0,240.0
8026,485,5.0,134.0
8027,5259,4.0,73.0
8028,164,3.0,201.0
8029,1885,2.0,509.0
8030,2306,3.0,564.0
8031,1021,4.0,342.0
8032,1870,3.5,23.0
8033,963,3.0,15.0
8034,6556,3.5,613.0
8035,1219,1.5,212.0
8036,344,2.0,88.0
8037,5445,3.5,238.0
8038,6207,4.0,5.0
8039,1045,4.0,452.0
8040,144,3.0,168.0
8041,561,3.0,537.0
8042,5090,4.0,452.0
8043,1218,5.0,564.0
8044,644,3.0,157.0
8045,328,3.5,20.0
8046,2300,4.0,457.0
8047,2224,3.5,68.0
8048,6743,4.0,580.0
8049,2035,3.0,105.0
8050,2764,4.5,23.0
8051,2720,2.0,386.0
8052,2380,3.0,461.0
8053,2956,3.0,214.0
8054,268,4.0,568.0
8055,6988,3.0,624.0
8056,1002,5.0,17.0
8057,1627,3.5,311.0
8058,1047,4.5,601.0
8059,422,2.0,288.0
8060,1078,2.5,41.0
8061,143,3.0,57.0
8062,7122,3.5,169.0
8063,4002,5.0,250.0
8064,137,4.0,496.0
8065,8440,4.0,250.0
8066,3319,3.0,353.0
8067,836,3.0,505.0
8068,2553,3.0,12.0
8069,8447,2.5,547.0
8070,598,4.0,67.0
8071,8445,2.0,624.0
8072,4844,3.5,580.0
8073,2611,3.0,265.0
8074,1262,5.0,83.0
8075,18,3.0,150.0
8076,7092,3.5,397.0
8077,1234,3.0,312.0
8078,45,5.0,183.0
8079,2612,4.0,534.0
8080,964,3.0,165.0
8081,3725,3.5,262.0
8082,4897,4.0,452.0
8083,1449,4.0,408.0
8084,6566,1.0,562.0
8085,6706,4.5,529.0
8086,1268,3.0,492.0
8087,478,5.0,122.0
8088,3955,3.0,73.0
8089,1143,3.0,384.0
8090,2334,3.0,306.0
8091,1247,2.0,470.0
8092,6294,4.5,418.0
8093,6590,3.0,547.0
8094,361,4.0,30.0
8095,3378,3.0,388.0
8096,941,2.0,492.0
8097,1518,2.0,411.0
8098,380,4.0,608.0
8099,461,3.0,338.0
8100,20,4.0,472.0
8101,1045,4.5,150.0
8102,3247,3.0,367.0
8103,6396,4.0,480.0
8104,2911,5.0,577.0
8105,45,5.0,151.0
8106,1893,5.0,46.0
8107,3159,3.5,452.0
8108,5987,5.0,73.0
8109,3688,5.0,587.0
8110,2383,4.0,373.0
8111,2541,4.0,665.0
8112,521,4.0,324.0
8113,8023,3.0,15.0
8114,5399,3.0,138.0
8115,3847,4.0,199.0
8116,328,4.0,396.0
8117,6708,4.5,380.0
8118,454,5.0,188.0
8119,5022,2.5,452.0
8120,8112,5.0,56.0
8121,7209,4.0,212.0
8122,4259,4.0,471.0
8123,4398,3.0,388.0
8124,4874,5.0,201.0
8125,32,4.0,670.0
8126,4003,2.5,475.0
8127,4371,4.5,481.0
8128,1005,4.5,81.0
8129,5992,4.0,596.0
8130,370,1.0,92.0
8131,1224,1.0,312.0
8132,7481,4.5,91.0
8133,1809,3.0,580.0
8134,2295,4.0,342.0
8135,259,5.0,381.0
8136,2250,4.0,128.0
8137,2040,2.0,605.0
8138,1735,4.0,547.0
8139,6042,5.0,406.0
8140,263,5.0,201.0
8141,1933,4.0,247.0
8142,7218,4.0,78.0
8143,232,5.0,520.0
8144,6664,4.0,664.0
8145,719,5.0,466.0
8146,8364,3.0,48.0
8147,816,5.0,102.0
8148,4767,4.5,31.0
8149,2069,3.5,637.0
8150,92,3.0,383.0
8151,899,4.0,393.0
8152,1257,4.0,312.0
8153,1881,5.0,350.0
8154,8911,4.5,526.0
8155,2212,4.0,68.0
8156,8517,4.0,56.0
8157,1728,3.5,527.0
8158,3815,2.0,73.0
8159,610,3.0,128.0
8160,599,3.0,67.0
8161,3431,4.0,425.0
8162,1453,2.0,564.0
8163,266,5.0,514.0
8164,291,3.5,468.0
8165,1864,3.5,596.0
8166,2529,4.0,564.0
8167,5193,4.0,547.0
8168,1030,4.0,452.0
8169,953,5.0,390.0
8170,1983,3.5,580.0
8171,4143,4.0,128.0
8172,304,3.0,188.0
8173,537,3.0,15.0
8174,3059,2.0,598.0
8175,1336,3.0,220.0
8176,5547,4.0,56.0
8177,1125,4.0,393.0
8178,5216,2.5,452.0
8179,2032,5.0,564.0
8180,1403,5.0,83.0
8181,1876,4.0,580.0
8182,983,3.5,23.0
8183,2609,4.0,664.0
8184,567,3.0,212.0
8185,1976,4.0,358.0
8186,783,4.5,468.0
8187,2676,3.5,262.0
8188,137,3.0,487.0
8189,916,3.0,509.0
8190,1014,4.5,450.0
8191,2838,0.5,296.0
8192,615,5.0,588.0
8193,988,4.0,348.0
8194,1000,4.0,21.0
8195,6848,3.5,468.0
8196,6980,4.0,48.0
8197,232,5.0,242.0
8198,989,4.0,614.0
8199,1146,4.0,564.0
8200,4628,3.5,294.0
8201,522,5.0,440.0
8202,158,2.0,19.0
8203,1527,4.0,105.0
8204,1422,1.5,311.0
8205,8713,4.0,655.0
8206,521,4.0,514.0
8207,1641,3.5,73.0
8208,4692,4.0,509.0
8209,1897,2.5,460.0
8210,1703,4.0,232.0
8211,266,5.0,657.0
8212,525,4.0,514.0
8213,7412,2.5,428.0
8214,8902,4.0,475.0
8215,901,3.0,468.0
8216,1406,3.5,547.0
8217,10,5.0,569.0
8218,6019,1.5,353.0
8219,403,4.0,2.0
8220,1917,4.0,118.0
8221,331,4.0,266.0
8222,759,4.0,387.0
8223,5129,1.0,426.0
8224,644,4.0,405.0
8225,885,4.5,345.0
8226,738,5.0,595.0
8227,1060,3.0,120.0
8228,2160,2.0,43.0
8229,4395,4.0,380.0
8230,8079,5.0,287.0
8231,1744,5.0,66.0
8232,1983,2.0,452.0
8233,3093,4.5,623.0
8234,6848,4.0,234.0
8235,7014,2.0,52.0
8236,5619,3.5,654.0
8237,744,5.0,268.0
8238,5645,4.0,452.0
8239,1939,4.0,564.0
8240,1648,4.0,102.0
8241,2035,2.5,468.0
8242,6691,3.0,624.0
8243,985,5.0,545.0
8244,1920,3.0,306.0
8245,3453,4.0,405.0
8246,309,1.0,122.0
8247,523,3.0,353.0
8248,6980,2.5,320.0
8249,253,5.0,121.0
8250,3387,2.5,178.0
8251,2135,3.0,597.0
8252,5628,1.5,394.0
8253,276,4.0,529.0
8254,157,5.0,536.0
8255,7213,3.0,468.0
8256,365,1.5,311.0
8257,282,4.0,150.0
8258,48,4.5,428.0
8259,2156,4.0,592.0
8260,6132,4.0,105.0
8261,4126,1.0,475.0
8262,7970,1.5,624.0
8263,5664,4.5,468.0
8264,1021,5.0,358.0
8265,4140,5.0,427.0
8266,962,4.0,337.0
8267,2942,2.0,285.0
8268,3157,4.0,452.0
8269,930,3.0,547.0
8270,960,3.5,441.0
8271,5237,4.0,165.0
8272,765,5.0,597.0
8273,1788,3.0,518.0
8274,3367,4.0,175.0
8275,2160,3.5,423.0
8276,283,4.0,85.0
8277,225,3.0,268.0
8278,225,5.0,285.0
8279,3157,5.0,558.0
8280,3278,4.0,598.0
8281,2823,3.0,332.0
8282,4495,3.5,405.0
8283,1436,5.0,4.0
8284,7075,3.0,522.0
8285,977,5.0,242.0
8286,2084,2.0,189.0
8287,102,3.0,294.0
8288,1590,4.5,572.0
8289,1794,4.0,119.0
8290,2651,5.0,358.0
8291,695,4.0,312.0
8292,1374,3.5,561.0
8293,745,2.0,439.0
8294,2094,3.0,282.0
8295,1019,2.0,509.0
8296,293,4.0,308.0
8297,372,3.0,496.0
8298,5544,3.5,664.0
8299,7004,4.0,580.0
8300,1013,4.5,303.0
8301,978,3.0,501.0
8302,266,4.5,138.0
8303,1120,0.5,282.0
8304,6583,4.0,212.0
8305,4063,1.5,212.0
8306,496,4.0,73.0
8307,1713,4.0,193.0
8308,403,3.0,394.0
8309,8948,4.0,277.0
8310,3228,3.5,72.0
8311,1556,4.0,463.0
8312,3123,4.0,292.0
8313,8824,4.5,519.0
8314,331,3.0,603.0
8315,2138,3.0,342.0
8316,5203,3.0,262.0
8317,2218,2.0,509.0
8318,383,1.5,460.0
8319,8517,4.0,270.0
8320,897,3.0,387.0
8321,1479,5.0,408.0
8322,1,4.0,575.0
8323,2708,3.0,414.0
8324,523,5.0,30.0
8325,5992,3.5,468.0
8326,1253,3.5,61.0
8327,4055,5.0,350.0
8328,328,5.0,487.0
8329,408,4.0,30.0
8330,0,5.0,112.0
8331,1036,2.0,137.0
8332,447,3.0,220.0
8333,342,5.0,110.0
8334,575,4.0,224.0
8335,5617,5.0,201.0
8336,490,4.0,534.0
8337,2935,3.5,405.0
8338,31,4.0,449.0
8339,5,4.5,295.0
8340,744,5.0,19.0
8341,2996,4.0,26.0
8342,615,5.0,490.0
8343,1309,2.0,452.0
8344,839,4.0,61.0
8345,4170,1.0,609.0
8346,6,3.0,100.0
8347,4000,3.5,73.0
8348,4126,3.0,374.0
8349,7653,3.0,615.0
8350,535,4.0,447.0
8351,9,3.0,21.0
8352,49,3.0,19.0
8353,2885,2.5,328.0
8354,284,4.0,88.0
8355,644,5.0,652.0
8356,1846,3.0,312.0
8357,2082,3.0,247.0
8358,7743,1.5,620.0
8359,406,3.0,666.0
8360,453,2.0,311.0
8361,4325,4.0,407.0
8362,626,5.0,481.0
8363,2525,4.0,564.0
8364,2681,2.5,213.0
8365,519,3.0,184.0
8366,6207,4.5,388.0
8367,2541,2.0,119.0
8368,1811,4.0,342.0
8369,535,5.0,327.0
8370,4671,3.0,509.0
8371,415,4.0,585.0
8372,31,4.0,55.0
8373,1870,5.0,608.0
8374,87,3.0,641.0
8375,3,1.0,644.0
8376,941,5.0,537.0
8377,6149,3.5,522.0
8378,2327,4.0,34.0
8379,6138,3.5,353.0
8380,1562,2.0,457.0
8381,2169,5.0,630.0
8382,4965,3.0,621.0
8383,1975,4.0,242.0
8384,4173,2.5,380.0
