,movieId,rating,userId
7668,519,4.0,466.0
7669,322,3.5,283.0
7670,2084,4.0,128.0
7671,21,3.0,245.0
7672,4125,4.0,26.0
7673,884,3.5,303.0
7674,5154,4.5,289.0
7675,2562,3.5,596.0
7676,6733,4.0,199.0
7677,737,5.0,537.0
7678,1194,2.0,253.0
7679,3856,5.0,362.0
7680,5329,3.5,311.0
7681,2181,3.0,247.0
7682,3873,3.5,124.0
7683,1525,5.0,510.0
7684,3957,5.0,609.0
7685,2636,4.0,220.0
7686,840,3.5,294.0
7687,2741,4.0,405.0
7688,4139,4.0,216.0
7689,6122,2.0,457.0
7690,7242,2.5,423.0
7691,524,3.0,590.0
7692,6575,3.5,380.0
7693,3180,1.5,150.0
7694,2506,4.5,275.0
7695,8971,5.0,519.0
7696,613,4.0,86.0
7697,6201,3.0,353.0
7698,2071,3.5,294.0
7699,3802,4.5,235.0
7700,378,5.0,30.0
7701,1619,4.0,295.0
7702,6856,5.0,56.0
7703,525,4.0,281.0
7704,1630,4.0,190.0
7705,5485,3.5,561.0
7706,1864,4.0,285.0
7707,3223,3.0,355.0
7708,1060,4.0,569.0
7709,984,5.0,587.0
7710,1641,5.0,365.0
7711,3766,2.0,212.0
7712,564,3.0,311.0
7713,3033,4.0,624.0
7714,4698,4.0,441.0
7715,3226,3.5,313.0
7716,7661,4.0,62.0
7717,2180,3.0,580.0
7718,4035,3.0,468.0
7719,1702,3.5,500.0
7720,32,3.0,421.0
7721,1121,1.0,285.0
7722,1859,1.0,609.0
7723,5890,5.0,563.0
7724,1988,4.0,95.0
7725,9020,3.0,655.0
7726,122,5.0,211.0
7727,1125,3.0,627.0
7728,320,1.5,561.0
7729,6105,2.0,56.0
7730,282,5.0,421.0
7731,4635,1.0,668.0
7732,4101,3.0,294.0
7733,3456,3.5,505.0
7734,2568,5.0,569.0
7735,2004,2.5,547.0
7736,391,3.0,50.0
7737,4847,3.0,93.0
7738,2212,4.5,461.0
7739,1055,3.5,120.0
7740,2189,4.0,529.0
7741,1336,4.0,199.0
7742,3367,4.0,370.0
7743,7428,5.0,303.0
7744,3942,3.0,165.0
7745,2651,4.0,23.0
7746,2340,4.5,68.0
7747,6433,4.0,316.0
7748,5485,4.5,311.0
7749,1717,4.0,128.0
7750,1020,3.5,461.0
7751,823,4.5,638.0
7752,695,5.0,585.0
7753,866,5.0,564.0
7754,7172,3.5,270.0
7755,6150,4.0,599.0
7756,328,3.0,662.0
7757,3862,4.0,441.0
7758,7405,4.0,600.0
7759,4052,4.0,292.0
7760,3692,5.0,472.0
7761,403,4.5,200.0
7762,23,3.0,396.0
7763,2709,4.0,529.0
7764,5423,2.0,519.0
7765,881,5.0,189.0
7766,3540,2.5,200.0
7767,4887,4.0,243.0
7768,2994,5.0,406.0
7769,8455,4.5,91.0
7770,1108,0.5,207.0
7771,4821,4.0,472.0
7772,1521,5.0,545.0
7773,7398,4.0,481.0
7774,1780,4.0,575.0
7775,1998,4.5,402.0
7776,6883,4.0,624.0
7777,4085,3.5,324.0
7778,1483,4.0,577.0
7779,4746,3.5,311.0
7780,8758,3.0,624.0
7781,1585,2.5,212.0
7782,2597,3.0,220.0
7783,75,3.0,509.0
7784,1573,4.0,239.0
7785,3050,4.0,297.0
7786,4487,3.5,402.0
7787,973,4.5,544.0
7788,28,3.0,383.0
7789,1338,3.0,265.0
7790,1702,5.0,98.0
7791,1120,5.0,5.0
7792,1763,4.0,457.0
7793,7779,3.5,73.0
7794,340,4.0,162.0
7795,1247,1.5,468.0
7796,3646,4.0,30.0
7797,3057,2.0,128.0
7798,681,4.0,212.0
7799,2469,4.0,306.0
7800,7898,5.0,443.0
7801,6248,4.5,26.0
7802,1942,2.0,468.0
7803,733,3.0,136.0
7804,4413,4.0,41.0
7805,3461,4.0,654.0
7806,2236,3.0,239.0
7807,4821,4.0,234.0
7808,819,1.5,63.0
7809,3844,3.0,471.0
7810,7349,2.0,262.0
7811,5317,3.5,81.0
7812,4801,4.0,295.0
7813,1012,5.0,57.0
7814,6898,3.0,486.0
7815,4682,3.0,547.0
7816,8534,5.0,298.0
7817,2168,2.0,561.0
7818,96,3.0,201.0
7819,1786,2.0,564.0
7820,6702,4.0,475.0
7821,762,5.0,387.0
7822,3858,2.5,532.0
7823,3122,1.0,472.0
7824,406,4.0,603.0
7825,2541,3.5,60.0
7826,1194,1.0,358.0
7827,3733,4.0,407.0
7828,304,5.0,390.0
7829,3847,3.5,130.0
7830,719,5.0,342.0
7831,7953,4.0,599.0
7832,773,5.0,102.0
7833,2849,5.0,245.0
7834,7556,4.5,273.0
7835,4145,2.0,30.0
7836,987,5.0,297.0
7837,978,4.0,219.0
7838,6453,4.0,234.0
7839,1010,4.0,65.0
7840,1134,4.0,388.0
7841,3461,2.0,665.0
7842,1934,3.0,238.0
7843,6477,4.0,353.0
7844,1894,3.0,466.0
7845,268,5.0,266.0
7846,2893,2.5,430.0
7847,4239,3.5,84.0
7848,6322,2.0,475.0
7849,3234,4.0,388.0
7850,1139,3.0,306.0
7851,414,3.0,302.0
7852,2709,4.5,577.0
7853,1019,5.0,125.0
7854,5488,1.5,212.0
7855,2241,4.0,111.0
7856,6571,4.5,615.0
7857,743,5.0,17.0
7858,332,3.5,212.0
7859,5445,3.5,212.0
7860,2860,4.5,250.0
7861,140,5.0,513.0
7862,1657,4.0,102.0
7863,383,4.0,384.0
7864,7286,4.5,544.0
7865,28,5.0,211.0
7866,2415,5.0,15.0
7867,1000,5.0,344.0
7868,4547,3.0,664.0
7869,880,4.5,574.0
7870,1497,5.0,232.0
7871,140,4.0,658.0
7872,1466,3.0,547.0
7873,5417,3.5,311.0
7874,5448,2.5,509.0
7875,1645,3.0,306.0
7876,875,4.0,237.0
7877,4432,4.5,488.0
7878,2004,4.0,97.0
7879,963,4.0,159.0
7880,6854,3.5,299.0
7881,519,3.5,200.0
7882,7158,3.5,199.0
7883,1859,4.0,545.0
7884,6980,4.0,426.0
7885,159,4.0,562.0
7886,1092,5.0,19.0
7887,1269,3.0,358.0
7888,344,3.0,21.0
7889,1114,2.0,547.0
7890,533,5.0,173.0
7891,2180,4.0,466.0
7892,258,4.0,67.0
7893,1110,3.0,390.0
7894,2374,3.5,584.0
7895,1117,3.0,561.0
7896,2756,2.0,212.0
7897,384,2.5,150.0
7898,745,5.0,168.0
7899,1,3.0,338.0
7900,6623,2.5,213.0
7901,796,4.0,518.0
7902,522,3.0,195.0
7903,884,2.0,15.0
7904,1530,3.0,624.0
7905,7671,4.0,475.0
7906,1885,3.0,624.0
7907,888,5.0,518.0
7908,5021,5.0,216.0
7909,8871,3.5,277.0
7910,6236,4.0,205.0
7911,521,4.0,605.0
7912,2300,2.0,461.0
7913,2287,3.0,575.0
7914,523,5.0,2.0
7915,1234,3.0,532.0
7916,2185,3.0,311.0
7917,529,3.0,279.0
7918,2592,1.0,15.0
7919,2925,3.5,604.0
7920,207,4.0,311.0
7921,1876,4.0,509.0
7922,2583,4.0,22.0
7923,2651,5.0,608.0
7924,362,4.0,381.0
7925,2687,2.5,212.0
7926,1801,3.5,16.0
7927,1486,4.5,384.0
7928,129,3.0,602.0
7929,4603,3.5,292.0
7930,7134,4.0,547.0
7931,957,5.0,102.0
7932,361,1.5,457.0
7933,4582,3.0,124.0
7934,1209,4.0,165.0
7935,4699,4.0,73.0
7936,4150,3.0,346.0
7937,2340,5.0,345.0
7938,1253,3.5,48.0
7939,1359,5.0,584.0
7940,2173,4.0,68.0
7941,496,3.0,447.0
7942,37,3.0,47.0
7943,2115,4.0,30.0
7944,1516,0.5,187.0
7945,963,5.0,292.0
7946,1506,4.5,587.0
7947,1007,5.0,232.0
7948,5173,3.5,72.0
7949,3233,4.0,627.0
7950,1587,4.0,30.0
7951,4417,3.5,627.0
7952,4703,5.0,313.0
7953,5584,5.0,262.0
7954,974,4.0,19.0
7955,2337,4.0,306.0
7956,2506,5.0,190.0
7957,7114,4.5,339.0
7958,7218,4.0,664.0
7959,8189,5.0,46.0
7960,3857,3.0,294.0
7961,774,4.0,505.0
7962,549,4.0,652.0
7963,24,3.0,468.0
7964,224,1.0,666.0
7965,1290,3.0,533.0
7966,1632,3.5,294.0
7967,1001,5.0,265.0
7968,607,5.0,363.0
7969,5416,1.0,624.0
7970,3541,4.0,95.0
7971,427,4.0,159.0
7972,3223,3.5,654.0
7973,2120,5.0,558.0
7974,1839,3.0,472.0
7975,2730,4.0,56.0
7976,2293,5.0,242.0
7977,1518,4.0,15.0
7978,1530,5.0,431.0
7979,5904,3.5,73.0
7980,1154,2.0,597.0
7981,5625,4.0,522.0
7982,294,4.0,285.0
7983,3847,3.0,404.0
7984,2526,4.0,509.0
7985,720,3.0,452.0
7986,3480,1.0,609.0
7987,3213,4.0,494.0
7988,1384,3.0,321.0
7989,4313,4.5,52.0
7990,6172,4.0,654.0
7991,6383,4.5,23.0
7992,2986,3.5,452.0
7993,3093,3.0,189.0
7994,294,3.0,369.0
7995,818,3.5,547.0
7996,1804,4.0,608.0
7997,1815,4.0,562.0
7998,1441,3.5,165.0
7999,1014,4.0,23.0
8000,1102,5.0,594.0
8001,132,3.0,134.0
8002,6722,3.5,157.0
8003,1279,4.0,177.0
8004,130,3.0,119.0
8005,2338,3.0,360.0
8006,7253,4.5,547.0
8007,7531,4.0,648.0
8008,8325,3.5,73.0
8009,535,4.0,460.0
8010,3010,3.0,30.0
8011,881,3.0,468.0
8012,5152,3.0,468.0
8013,147,3.0,548.0
8014,1843,4.5,159.0
8015,6733,4.0,553.0
8016,6466,4.5,610.0
8017,1397,3.5,150.0
8018,6294,4.0,542.0
8019,3452,4.0,472.0
8020,453,4.0,509.0
8021,1020,4.0,460.0
8022,1960,3.0,195.0
8023,1060,5.0,585.0
8024,2437,5.0,665.0
8025,7587,2.0,426.0
8026,2533,3.0,15.0
8027,0,4.0,616.0
8028,6429,3.0,106.0
8029,3482,2.0,294.0
8030,1410,4.0,658.0
8031,965,4.0,60.0
8032,6466,4.0,384.0
8033,2520,5.0,481.0
8034,955,3.0,510.0
8035,1675,3.5,527.0
8036,883,3.0,212.0
8037,7927,3.5,664.0
8038,1282,5.0,391.0
8039,3157,1.5,460.0
8040,941,5.0,670.0
8041,1813,4.5,664.0
8042,6,3.0,233.0
8043,100,1.0,97.0
8044,485,4.0,101.0
8045,309,4.0,556.0
8046,1030,5.0,242.0
8047,2478,5.0,481.0
8048,526,5.0,182.0
8049,527,5.0,357.0
8050,1802,5.0,564.0
8051,5511,4.5,394.0
8052,427,2.5,243.0
8053,7953,4.0,157.0
8054,8480,4.0,615.0
8055,6320,2.0,8.0
8056,2902,4.0,365.0
8057,7207,4.0,382.0
8058,650,1.5,461.0
8059,2137,5.0,51.0
8060,4422,4.0,468.0
8061,1808,1.0,358.0
8062,8320,3.0,624.0
8063,746,5.0,358.0
8064,1003,4.0,514.0
8065,4208,2.5,380.0
8066,4369,1.5,213.0
8067,1519,5.0,232.0
8068,523,3.0,236.0
8069,525,3.5,426.0
8070,248,2.0,175.0
8071,2887,2.5,262.0
8072,4102,5.0,56.0
8073,4610,3.0,475.0
8074,294,4.0,185.0
8075,5009,5.0,17.0
8076,2156,4.0,171.0
8077,7695,4.0,73.0
8078,7004,2.5,88.0
8079,1879,3.5,461.0
8080,18,1.0,358.0
8081,6944,4.0,580.0
8082,922,5.0,232.0
8083,1843,4.0,17.0
8084,1006,4.0,73.0
8085,2506,4.0,560.0
8086,3193,4.5,547.0
8087,0,4.0,647.0
8088,324,4.0,294.0
8089,4513,3.0,313.0
8090,5480,4.5,295.0
8091,1393,4.0,654.0
8092,840,5.0,242.0
8093,173,3.0,209.0
8094,5045,3.5,294.0
8095,1581,5.0,257.0
8096,8217,4.0,624.0
8097,8211,5.0,287.0
8098,953,5.0,654.0
8099,4125,3.0,456.0
8100,5547,4.0,187.0
8101,2478,4.0,509.0
8102,8168,2.0,380.0
8103,4964,3.5,547.0
8104,902,4.0,294.0
8105,8623,1.0,213.0
8106,3858,4.0,345.0
8107,406,4.0,19.0
8108,298,1.5,130.0
8109,8588,5.0,230.0
8110,32,4.0,623.0
8111,647,1.5,111.0
8112,8540,2.5,15.0
8113,2487,5.0,236.0
8114,7665,2.5,213.0
8115,7779,2.5,262.0
8116,3608,1.0,547.0
8117,3328,3.0,278.0
8118,8606,3.5,529.0
8119,3812,2.0,648.0
8120,3033,4.0,165.0
8121,6466,4.0,500.0
8122,6980,5.0,298.0
8123,5392,4.5,251.0
8124,266,5.0,607.0
8125,2925,4.0,460.0
8126,3054,1.0,509.0
8127,122,5.0,543.0
8128,8907,4.0,547.0
8129,2235,4.0,387.0
8130,3826,1.0,575.0
8131,2680,3.0,564.0
8132,4390,2.0,468.0
8133,304,2.0,382.0
8134,4432,4.5,648.0
8135,225,2.0,176.0
8136,4887,5.0,472.0
8137,2069,4.0,644.0
8138,37,4.0,439.0
8139,225,5.0,375.0
8140,3033,3.5,520.0
8141,3856,5.0,520.0
8142,196,5.0,184.0
8143,48,5.0,177.0
8144,880,5.0,562.0
8145,8261,4.0,73.0
8146,3373,3.0,105.0
8147,46,2.0,213.0
8148,382,3.0,286.0
8149,34,3.0,433.0
8150,3511,3.0,384.0
8151,7416,1.5,213.0
8152,1393,4.0,431.0
8153,522,5.0,228.0
8154,6281,3.5,23.0
8155,5129,3.0,380.0
8156,935,4.0,15.0
8157,377,3.0,105.0
8158,5435,3.5,311.0
8159,859,3.0,318.0
8160,6376,0.5,475.0
8161,919,3.0,547.0
8162,5499,0.5,475.0
8163,4887,3.0,624.0
8164,2958,3.5,77.0
8165,447,3.0,20.0
8166,1885,1.0,373.0
8167,2687,4.0,485.0
8168,652,4.0,219.0
8169,414,2.5,15.0
8170,2658,4.0,665.0
8171,129,1.5,213.0
8172,1060,3.0,102.0
8173,4884,2.0,610.0
8174,1187,4.0,608.0
8175,1352,5.0,546.0
8176,493,3.0,2.0
8177,101,3.0,648.0
8178,1125,3.0,21.0
8179,494,3.5,73.0
8180,3970,3.0,598.0
8181,695,5.0,198.0
8182,2089,3.0,564.0
8183,3925,3.0,346.0
8184,1006,3.5,257.0
8185,5763,1.5,547.0
8186,732,4.0,358.0
8187,4153,5.0,529.0
8188,225,5.0,78.0
8189,2288,4.0,386.0
8190,2925,2.0,15.0
8191,802,4.0,608.0
8192,1056,3.5,452.0
8193,7953,5.0,250.0
8194,4185,3.5,561.0
8195,877,3.0,452.0
8196,1194,5.0,177.0
8197,5922,4.0,561.0
8198,2436,5.0,498.0
8199,260,4.0,558.0
8200,5173,5.0,553.0
8201,7527,4.5,544.0
8202,1131,3.0,343.0
8203,494,3.5,178.0
8204,1114,4.5,217.0
8205,204,5.0,36.0
8206,4975,3.0,529.0
8207,1123,4.0,102.0
8208,989,3.0,21.0
8209,302,4.0,572.0
8210,981,5.0,30.0
8211,2177,3.5,379.0
8212,1512,4.0,330.0
8213,2496,5.0,242.0
8214,8637,2.0,56.0
8215,2152,4.0,193.0
8216,561,2.0,390.0
8217,6238,3.5,213.0
8218,101,5.0,558.0
8219,2887,3.0,313.0
8220,1057,5.0,472.0
8221,1566,2.0,239.0
8222,561,3.5,584.0
8223,521,2.5,79.0
8224,1024,4.0,388.0
8225,2436,3.5,580.0
8226,2490,4.0,214.0
8227,209,2.0,575.0
8228,732,4.0,597.0
8229,2548,3.0,102.0
8230,1936,5.0,99.0
8231,961,4.0,405.0
8232,978,5.0,232.0
8233,1665,4.5,561.0
8234,723,3.0,569.0
8235,224,3.0,452.0
8236,2442,4.0,624.0
8237,1330,3.0,15.0
8238,4372,4.0,152.0
8239,5626,4.0,526.0
8240,7213,5.0,480.0
8241,901,4.0,206.0
8242,69,2.0,18.0
8243,733,4.5,93.0
8244,141,5.0,224.0
8245,975,5.0,118.0
8246,743,3.5,468.0
8247,1920,4.0,30.0
8248,6921,4.5,524.0
8249,3224,4.5,402.0
8250,2631,4.5,664.0
8251,357,3.0,232.0
8252,6518,2.0,648.0
8253,2,4.0,459.0
8254,1843,2.5,88.0
8255,958,4.0,510.0
8256,2026,2.5,212.0
8257,1369,2.5,283.0
8258,693,3.0,648.0
8259,957,4.0,607.0
8260,530,5.0,529.0
8261,5152,4.5,17.0
8262,0,4.0,481.0
8263,406,4.0,195.0
8264,4598,4.5,364.0
8265,5989,4.0,599.0
8266,3198,2.5,150.0
8267,1323,4.0,560.0
8268,2802,5.0,258.0
8269,7508,3.0,615.0
8270,741,4.5,178.0
8271,20,2.5,165.0
8272,472,5.0,247.0
8273,100,4.0,379.0
8274,2965,2.0,43.0
8275,1822,4.5,468.0
8276,315,3.0,67.0
8277,234,4.0,377.0
8278,7480,1.5,15.0
8279,7751,3.5,268.0
8280,3001,4.0,624.0
8281,3949,4.0,73.0
8282,282,4.5,213.0
8283,2476,3.0,412.0
8284,856,3.5,624.0
8285,1281,3.0,595.0
8286,5257,1.0,353.0
8287,2860,4.5,300.0
8288,341,3.0,667.0
8289,4951,2.0,547.0
8290,4548,2.5,150.0
8291,1654,3.0,638.0
8292,6204,3.5,584.0
8293,2942,3.0,222.0
8294,83,3.0,518.0
8295,2719,4.0,463.0
8296,383,2.0,509.0
8297,7732,4.5,48.0
8298,528,5.0,4.0
8299,5393,3.0,471.0
8300,328,2.5,500.0
8301,5620,3.0,509.0
8302,476,4.0,33.0
8303,8131,2.0,134.0
8304,2979,4.0,34.0
8305,2366,2.0,56.0
8306,7987,4.0,438.0
8307,3232,4.0,15.0
8308,1955,2.5,15.0
8309,3272,5.0,652.0
8310,2928,3.0,564.0
8311,284,5.0,314.0
8312,4116,3.5,367.0
8313,423,5.0,232.0
8314,6132,5.0,73.0
8315,4977,5.0,291.0
8316,2460,4.0,49.0
8317,3210,4.0,295.0
8318,1523,4.5,93.0
8319,666,4.0,646.0
8320,3976,3.0,262.0
8321,2621,4.0,15.0
8322,97,3.0,666.0
8323,1843,5.0,304.0
8324,2235,4.0,529.0
8325,888,5.0,42.0
8326,1602,5.0,346.0
8327,831,5.0,344.0
8328,4960,4.0,468.0
8329,6851,4.5,547.0
8330,5363,4.5,442.0
8331,3259,2.5,212.0
8332,1142,3.5,627.0
8333,186,3.0,564.0
8334,2720,4.0,665.0
8335,2630,3.0,534.0
8336,6060,4.0,262.0
8337,644,3.5,664.0
8338,1111,3.0,311.0
8339,1839,5.0,232.0
8340,318,4.0,564.0
8341,1574,3.5,430.0
8342,1138,4.0,640.0
8343,891,4.0,292.0
8344,3063,3.0,564.0
8345,427,3.5,486.0
8346,1930,3.5,212.0
8347,2470,4.0,232.0
8348,2062,5.0,41.0
8349,233,3.0,602.0
8350,931,4.0,452.0
8351,3975,3.5,417.0
8352,2553,2.5,22.0
8353,8596,4.5,660.0
8354,6965,4.0,427.0
8355,6722,3.0,199.0
8356,561,3.0,141.0
8357,3812,4.0,525.0
8358,4266,3.5,165.0
8359,3199,4.0,607.0
8360,7745,2.0,475.0
8361,4688,2.0,598.0
8362,1,3.0,241.0
8363,4273,4.0,580.0
8364,282,4.0,34.0
8365,113,5.0,312.0
8366,7498,3.5,501.0
8367,3895,3.0,73.0
8368,370,1.0,85.0
8369,2691,5.0,575.0
8370,2124,5.0,482.0
8371,2407,4.0,386.0
8372,8878,3.0,15.0
8373,786,5.0,58.0
8374,1671,3.0,57.0
8375,4362,2.0,452.0
8376,1720,5.0,564.0
8377,2235,4.0,486.0
8378,2499,5.0,247.0
8379,5410,2.0,199.0
8380,693,3.0,215.0
8381,648,1.0,665.0
8382,2541,4.0,386.0
8383,2152,5.0,575.0
8384,871,4.0,654.0
8385,2630,3.0,220.0
8386,3199,5.0,257.0
8387,873,4.0,547.0
8388,98,3.5,20.0
8389,3340,4.0,547.0
8390,389,5.0,354.0
8391,2338,3.5,268.0
8392,658,3.5,607.0
8393,2893,3.0,14.0
8394,2288,5.0,231.0
8395,3515,3.0,380.0
8396,8979,5.0,652.0
8397,2893,3.0,596.0
8398,3271,3.0,239.0
8399,151,3.0,649.0
8400,6296,4.5,547.0
8401,110,3.0,487.0
8402,3782,4.0,350.0
8403,2173,3.5,607.0
8404,3309,2.0,452.0
8405,6932,4.0,529.0
8406,221,3.0,396.0
8407,2702,3.0,247.0
8408,5030,3.0,407.0
8409,969,5.0,299.0
8410,160,2.0,21.0
8411,818,2.0,311.0
8412,6735,4.0,56.0
8413,5485,3.5,212.0
8414,5218,3.5,73.0
8415,4639,3.5,311.0
8416,840,5.0,390.0
8417,1012,4.0,384.0
8418,1001,5.0,502.0
8419,2563,3.0,547.0
8420,268,4.0,191.0
8421,966,5.0,428.0
8422,1390,5.0,8.0
8423,6745,4.0,500.0
8424,2994,4.0,468.0
8425,1455,3.0,509.0
8426,94,3.0,518.0
8427,1839,4.0,8.0
8428,725,5.0,537.0
8429,227,2.0,285.0
8430,6152,3.5,380.0
8431,444,4.0,393.0
8432,6383,3.0,251.0
8433,427,4.0,560.0
8434,1529,3.0,75.0
8435,1336,5.0,30.0
8436,5400,3.0,313.0
8437,454,4.0,386.0
8438,658,3.0,19.0
8439,2084,3.5,235.0
8440,1167,4.0,493.0
8441,383,4.0,480.0
8442,3684,3.5,294.0
8443,1089,2.5,615.0
8444,1142,4.0,128.0
8445,2759,3.5,529.0
8446,1585,4.0,596.0
8447,2079,1.0,462.0
8448,545,1.0,414.0
8449,2442,3.5,311.0
8450,3185,3.0,509.0
8451,4150,2.5,23.0
8452,1032,5.0,268.0
8453,3770,2.5,380.0
8454,8318,4.0,48.0
8455,3712,1.5,353.0
8456,5635,3.5,283.0
8457,1602,2.0,15.0
8458,3223,3.0,15.0
8459,2056,1.5,140.0
8460,486,1.0,285.0
8461,8914,4.5,287.0
8462,3387,3.0,452.0
8463,998,3.0,265.0
8464,7062,2.5,547.0
8465,7644,4.0,133.0
8466,6429,3.5,580.0
8467,958,4.0,248.0
8468,4411,4.5,406.0
8469,525,3.5,48.0
8470,2646,3.5,313.0
8471,2499,5.0,128.0
8472,182,4.0,536.0
8473,6736,2.5,380.0
8474,7349,4.5,380.0
8475,313,4.0,240.0
8476,5163,4.0,313.0
8477,2609,4.5,125.0
8478,954,5.0,216.0
8479,485,3.0,528.0
8480,1185,4.0,468.0
8481,8927,2.0,205.0
8482,6207,5.0,244.0
8483,4672,4.0,313.0
8484,6415,3.0,91.0
8485,6735,3.0,500.0
8486,6866,3.5,599.0
8487,2348,5.0,10.0
8488,1905,4.0,156.0
8489,5919,4.0,574.0
8490,348,5.0,564.0
8491,4233,3.0,263.0
8492,4050,3.0,452.0
8493,1057,3.5,468.0
8494,4929,3.5,15.0
8495,2347,4.0,15.0
8496,4449,2.0,452.0
8497,3782,5.0,558.0
8498,3856,5.0,250.0
8499,1961,3.0,119.0
8500,485,4.0,305.0
8501,3054,3.5,471.0
8502,957,5.0,461.0
8503,4150,4.0,213.0
8504,1124,3.0,15.0
8505,1224,0.5,133.0
8506,4648,3.5,405.0
8507,2030,3.0,195.0
8508,331,3.0,555.0
8509,4892,4.5,587.0
8510,6105,2.0,457.0
8511,6866,3.0,382.0
8512,472,4.0,608.0
8513,4098,4.0,547.0
8514,4893,3.0,509.0
8515,2956,4.0,41.0
8516,143,4.0,602.0
8517,938,3.5,461.0
8518,3348,5.0,656.0
8519,1115,2.0,439.0
8520,225,3.0,407.0
8521,151,2.0,243.0
8522,2398,4.0,326.0
8523,8034,5.0,73.0
8524,232,3.5,134.0
8525,840,5.0,4.0
8526,2177,2.0,247.0
8527,1029,4.0,73.0
8528,2069,4.5,547.0
8529,30,4.5,325.0
8530,4957,3.5,505.0
8531,191,3.0,564.0
8532,0,4.0,247.0
8533,6850,3.0,380.0
8534,2063,3.0,597.0
8535,8309,2.5,475.0
8536,2062,5.0,410.0
8537,2340,4.5,212.0
8538,2307,4.0,614.0
8539,7076,4.0,483.0
8540,3891,3.0,472.0
8541,6730,4.0,380.0
8542,1523,3.0,468.0
8543,661,4.0,223.0
8544,1811,5.0,4.0
8545,1036,1.0,213.0
8546,2337,2.0,466.0
8547,866,3.5,584.0
8548,1315,4.0,472.0
8549,7236,4.5,660.0
8550,96,4.0,603.0
8551,3871,5.0,478.0
8552,901,1.0,232.0
8553,2398,4.5,645.0
8554,892,5.0,215.0
8555,0,2.0,402.0
8556,282,4.0,589.0
8557,1131,4.0,434.0
8558,8179,2.5,262.0
8559,986,5.0,259.0
8560,2400,4.0,471.0
8561,1336,3.0,130.0
8562,954,3.0,7.0
8563,2173,3.0,239.0
8564,3226,3.5,405.0
8565,3339,5.0,558.0
8566,7225,4.0,480.0
8567,3052,3.0,474.0
8568,543,1.5,61.0
8569,1045,3.0,271.0
8570,4852,3.0,468.0
8571,15,4.0,475.0
8572,447,3.0,400.0
8573,485,5.0,155.0
8574,4005,4.0,95.0
8575,989,5.0,452.0
8576,6322,3.0,494.0
8577,494,4.0,285.0
8578,7396,4.5,94.0
8579,454,3.0,19.0
8580,2369,2.0,130.0
8581,184,4.0,247.0
8582,994,3.0,155.0
8583,4852,3.0,431.0
8584,4204,2.0,165.0
8585,1336,3.0,150.0
8586,773,4.5,370.0
8587,1636,5.0,457.0
8588,3223,2.5,522.0
8589,2170,3.0,29.0
8590,6813,4.5,334.0
8591,2396,4.0,597.0
8592,2937,4.0,56.0
8593,4501,2.0,30.0
8594,4168,3.5,355.0
8595,1537,1.5,353.0
8596,1352,4.0,624.0
8597,752,3.0,311.0
8598,2374,5.0,247.0
8599,741,5.0,311.0
8600,4864,3.0,452.0
8601,2777,4.0,232.0
8602,19,1.0,80.0
8603,4587,0.5,26.0
8604,334,2.0,461.0
8605,1788,3.0,605.0
8606,2425,2.0,497.0
8607,788,3.0,311.0
8608,1053,4.0,306.0
8609,6,3.0,452.0
8610,37,5.0,536.0
8611,2740,4.0,547.0
8612,2337,4.0,291.0
8613,3816,2.5,624.0
8614,2134,4.0,134.0
8615,1590,5.0,380.0
8616,5624,4.5,664.0
8617,3233,4.0,111.0
8618,100,5.0,369.0
8619,2291,1.0,472.0
8620,298,4.0,139.0
8621,2084,5.0,46.0
8622,1389,2.0,493.0
8623,4542,4.0,294.0
8624,6118,4.0,23.0
8625,187,5.0,409.0
8626,2211,4.0,468.0
8627,6042,5.0,176.0
8628,525,5.0,479.0
8629,4085,4.0,475.0
8630,1006,4.5,236.0
8631,440,3.0,545.0
8632,7895,3.5,270.0
8633,951,3.0,5.0
8634,3174,3.0,48.0
8635,2338,2.0,422.0
8636,525,4.0,447.0
8637,8360,4.0,56.0
8638,8582,3.0,624.0
8639,6691,5.0,287.0
8640,2173,5.0,658.0
8641,4139,2.0,463.0
8642,953,5.0,518.0
8643,179,4.0,516.0
8644,4065,5.0,374.0
8645,140,5.0,360.0
8646,2332,2.0,452.0
8647,2062,5.0,287.0
8648,1873,3.0,580.0
8649,3394,5.0,81.0
8650,963,3.5,311.0
8651,1375,4.0,463.0
8652,1813,4.0,9.0
8653,1116,3.5,580.0
8654,954,4.0,234.0
8655,6235,3.5,213.0
8656,7685,2.0,475.0
8657,1279,4.0,306.0
8658,294,3.0,516.0
8659,32,4.0,201.0
8660,525,5.0,448.0
8661,1526,4.0,597.0
8662,4085,3.5,428.0
8663,315,3.0,547.0
8664,535,5.0,644.0
8665,2752,3.0,248.0
8666,1913,4.0,463.0
8667,1102,2.0,189.0
8668,3805,0.5,138.0
8669,3215,4.0,529.0
8670,527,2.0,607.0
8671,1974,2.0,30.0
8672,4432,4.5,610.0
8673,1647,4.0,564.0
8674,139,3.0,126.0
8675,886,3.5,468.0
8676,7122,1.5,15.0
8677,6571,4.0,574.0
8678,1668,5.0,564.0
8679,3218,4.0,452.0
8680,2442,1.0,56.0
8681,2164,4.5,462.0
8682,654,4.0,318.0
8683,3000,3.0,380.0
8684,1004,5.0,28.0
8685,4951,1.5,133.0
8686,3766,3.5,442.0
8687,2256,1.0,49.0
8688,2437,4.0,185.0
